config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,2,residual_stream,49222.37109375,103129.328125,20,1230559.25,25,26,"[9725.91796875, 2421.9111328125, 4628.734375, 21291.65625, 49572.453125, 6357.24072265625, 18615.794921875, 62321.37109375, 34573.2890625, 22786.236328125, 59819.7109375, 50063.30859375, 19723.455078125, 34893.46484375, 77914.2421875, 73405.6953125, 35858.94921875, 68676.109375, 91619.859375, 66427.2265625, 103129.328125, 101412.7890625, 54784.05859375, 59179.625, 101356.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,3,residual_stream,51994.921875,150161.296875,24,1299873.0,25,26,"[12819.0810546875, 10848.9267578125, 8925.255859375, 36115.30859375, 32900.39453125, 11427.7861328125, 25670.0859375, 67552.0859375, 30776.0078125, 30710.88671875, 60819.19140625, 26921.708984375, 45232.27734375, 39982.82421875, 94887.234375, 57532.7421875, 66648.890625, 68141.3359375, 89115.9609375, 81748.0234375, 98575.640625, 76698.609375, 33237.19921875, 42424.35546875, 150161.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,4,residual_stream,57437.88671875,203185.390625,24,1435947.125,25,26,"[10463.0849609375, 2457.55908203125, 12740.8876953125, 34439.43359375, 33860.53125, 8653.0703125, 36249.16796875, 72610.2890625, 23265.8828125, 50491.98828125, 63579.5546875, 47961.10546875, 34751.6015625, 17035.4140625, 69990.421875, 87249.9765625, 80240.25, 78804.21875, 113191.28125, 94479.171875, 108674.296875, 66712.0859375, 43396.35546875, 41464.171875, 203185.390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,5,residual_stream,49832.890625,128023.046875,20,1245822.25,25,26,"[15416.79296875, 5463.26904296875, 11638.90625, 36300.05078125, 37517.3359375, 3131.642578125, 22524.58203125, 72862.609375, 13415.09765625, 57989.69921875, 81956.6484375, 36124.109375, 22692.845703125, 34886.29296875, 78709.3203125, 61842.54296875, 27100.982421875, 44171.83984375, 97845.515625, 96673.9375, 128023.046875, 84656.171875, 40411.9921875, 35383.4609375, 99083.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,6,residual_stream,54967.42578125,192696.171875,24,1374185.625,25,26,"[10988.36328125, 8842.626953125, 7779.775390625, 39179.94140625, 29301.771484375, 3618.479248046875, 18523.333984375, 74701.6171875, 16287.85546875, 30173.669921875, 58413.76953125, 35275.0390625, 41295.93359375, 30754.33984375, 84521.9375, 80452.140625, 74716.40625, 80387.59375, 96570.0234375, 87515.8984375, 102950.265625, 87357.4921875, 34614.84375, 47266.3203125, 192696.171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,7,residual_stream,54311.80859375,217478.90625,24,1357795.25,25,26,"[13817.4609375, 2494.508056640625, 8894.2265625, 34215.6171875, 26657.123046875, 12304.763671875, 28138.416015625, 84786.25, 6475.62451171875, 44287.6953125, 44864.31640625, 38780.75390625, 30358.783203125, 22345.828125, 70877.640625, 101032.4609375, 65716.0546875, 88489.8125, 96322.7734375, 75613.9921875, 104338.0625, 69262.640625, 29177.01953125, 41064.57421875, 217478.90625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,8,residual_stream,49150.2265625,111547.7109375,20,1228755.625,25,26,"[11927.1728515625, 2865.33203125, 8692.9052734375, 32306.443359375, 37752.94921875, 5343.955078125, 25854.109375, 72892.546875, 18748.724609375, 49464.77734375, 75904.1015625, 54103.97265625, 13107.783203125, 13754.46875, 68500.96875, 76111.75, 32550.62890625, 51194.80859375, 95998.4609375, 91481.578125, 111547.7109375, 89889.0703125, 41397.23046875, 47150.45703125, 100213.671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,9,residual_stream,50545.98828125,117241.6796875,24,1263649.75,25,26,"[3801.640380859375, 1019.7042846679688, 7749.6982421875, 38128.18359375, 22846.6953125, 11197.7802734375, 3570.067626953125, 88508.4453125, 12739.080078125, 55209.62890625, 72035.59375, 9622.763671875, 61055.72265625, 63833.375, 86162.9921875, 53856.0625, 64876.91015625, 65844.3125, 69111.7265625, 83883.0546875, 88185.359375, 95512.5546875, 49910.0078125, 37746.796875, 117241.6796875]"
