config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L0_L1,2.277598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L1_L2,4.946241,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L2_L3,5.5482116,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L3_L4,2.1014686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L4_L5,3.2911375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L5_L6,13.727259,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L6_L7,7.424896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L7_L8,2.6103053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L8_L9,10.679647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L9_L10,7.6410317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L10_L11,7.42021,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L11_L12,19.289135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L12_L13,12.481698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L13_L14,18.150585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L14_L15,10.081557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L15_L16,11.663815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L16_L17,13.193746,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L17_L18,13.307585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L18_L19,9.406395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L19_L20,9.7170105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L20_L21,8.086433,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L21_L22,10.350844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L22_L23,14.247648,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L23_L24,16.818903,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L24_L25,12.982831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L0_L1,2.277598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L1_L2,4.946241,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L2_L3,5.5482116,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L3_L4,2.1014686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L4_L5,3.2911375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L5_L6,13.727259,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L6_L7,7.424896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L7_L8,2.6103053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L8_L9,10.679647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L9_L10,7.6410317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L10_L11,7.42021,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L11_L12,19.289135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L12_L13,12.481698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L13_L14,18.150585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L14_L15,10.081557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L15_L16,11.663815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L16_L17,13.193746,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L17_L18,13.307585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L18_L19,9.406395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L19_L20,9.7170105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L20_L21,8.086433,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L21_L22,10.350844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L22_L23,14.247648,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L23_L24,16.818903,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,L24_L25,12.982831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
