config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9891260966993403,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9306952307709262,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9755952690888682,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,1,0.9986204507540309,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,1,0.9557218279850582,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,1,0.9912673102965692,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,2,0.963112556738806,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,2,0.9750435714378062,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,2,0.9912999236616893,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,3,0.9721511659084996,attn_output,full,,,50,,15,0.1,N/A
