config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,0,28.085046784083048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,1,37.054695987701415,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,2,45.198811531066895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,3,49.041964848836265,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,4,68.9462994893392,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,5,76.51290245056153,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,6,88.98153953552246,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,7,125.21845296223958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,8,155.44815622965496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,9,260.91307678222654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,10,263.8779357910156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,11,379.5085744222005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,12,462.23521830240884,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,13,481.21009318033856,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,14,544.3623433430989,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,15,694.9418375651042,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,16,841.7041056315104,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,17,1013.3335896809896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,18,1176.1446166992187,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,19,1362.3839925130208,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,20,1561.4089192708334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
