config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9902847977678242,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9345839985498149,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9563330813061477,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.9986571583680333,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.962430170472464,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.9864818339231969,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.9627922840964237,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.9763851407357631,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.9879493598003585,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.980216840732337,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.9407646220864893,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.9855536194698586,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.97942257989283,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.9656003007410779,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.9953133962051804,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.9992780604453184,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.9491327221025033,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.9967707854476446,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.9664595920593744,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.9613714011218828,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.9967574516742606,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.9863949058668788,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.9627080042811775,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.9972985125312357,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.9727726403694834,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.9580892633038356,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.9990280264625383,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.9908947146296901,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.9626246016348812,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.9989110037939242,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.9841393990579934,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.9534897884384929,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.9989415150317409,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.9985202122206129,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.9554118576517443,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.9990471883667016,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.9768983395271885,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.9505851071564735,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.9988921576674009,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9869549036702757,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9610352798792103,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9987770309769468,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9920041484236112,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9575339582620653,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9982313111963788,residual_stream,full,,,50,,15,0.1,N/A
