config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,0,41.24879794650607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,1,49.21083874172635,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,2,57.61874156528049,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,3,64.27848794725206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,4,92.9624506632487,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,5,92.8661643134223,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,6,107.37815772162543,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,7,128.59334988064236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,8,146.64221021864148,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,9,192.51534356011285,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,10,193.9813758002387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,11,241.9598134358724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,12,295.81726413302954,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,13,296.68674723307294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,14,371.70370144314234,residual_stream,UMAP,3,50,,15,0.1,N/A,full
