config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,0,0.9856884384637361,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,0,0.923848980259509,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,0,0.9626950809375945,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9929285829256104,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9643425092028117,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9877045036304605,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9377738452530011,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9693622100635224,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9866367480110068,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,3,0.941705139873563,attn_output,UMAP,3,50,,15,0.1,N/A
