config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,1,75.14043,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,2,51.03172,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,3,48.556244,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,4,56.40166,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,5,73.65307,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,6,49.900146,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,7,55.611523,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,8,60.15721,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,9,57.765934,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,1,75.14043,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,2,51.03172,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,3,48.556244,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,4,56.40166,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,5,73.65307,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,6,49.900146,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,7,55.611523,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,8,56.01053,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,residual_stream,9,56.313496,UMAP,3,50,,15,0.1,N/A,full
