config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L0_L1,8.873256,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L1_L2,24.079144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L2_L3,29.202488,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L3_L4,2.8909676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L4_L5,4.2758913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L5_L6,15.881882,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L6_L7,5.227689,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L7_L8,2.2191615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L8_L9,12.178068,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L9_L10,5.274774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
