config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.9271570977007798,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.6771826486916394,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.8429569391973797,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.9856937557319873,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.8000648728556763,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.9478870803522893,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.8677401582599173,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.671146934779673,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.932138151300094,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.8897515969399485,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.7312408311789704,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.8915099528594583,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.9376929083489994,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.906193551757459,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.9570222996554263,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.9932336686839838,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.796434317639841,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.9817214709180044,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9215005798267526,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9013658355411437,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9834312197264546,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.918427258248523,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9233421425353002,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9873505507782433,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9270943031947996,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9283153927427289,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9950653255187462,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.9247261839472862,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.8786319844240111,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.9955621129940516,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.9404470323293073,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.8563032907862536,mlp_output,full,,,50,,15,0.1,N/A
