config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,0,27.28524137945736,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,1,32.53588491327622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,2,41.97303098790786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,3,50.77019377315746,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,4,73.97428400376263,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,5,79.37443968828987,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,6,93.10103607177734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,7,138.74160766601562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,8,146.99953595329734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,9,194.27625678567324,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,10,206.74109963809744,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,11,266.87443991268384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,12,333.0986004997702,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,13,371.6486241957721,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,14,439.4205286362592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,15,569.6251077090992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,16,727.2759937959559,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,17,873.2524629480698,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,18,965.8540182674633,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,19,1083.2315314797795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,20,1216.7091997931984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,21,1326.1287339154412,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,22,1422.3219496783088,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,23,1496.0935202205883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,24,1563.1039608226104,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,25,1614.3320456112133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,0,27.28524137945736,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,1,32.53588491327622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,2,41.97303098790786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,3,50.77019377315746,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,4,73.97428400376263,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,5,79.37443968828987,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,6,93.10103607177734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,7,138.74160766601562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
