config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.9894757360392679,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.9174697365273433,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.9494141596798968,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.9976022849433718,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.9578057306819401,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.9847273265949552,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.9572439044693799,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.9664224303884773,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.9850267733993147,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.9831319025637091,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.951629529157615,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.9855434710830713,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.9677792432286354,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.9647030629903516,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.9937156899036226,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.9992948609268273,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.942682612158246,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.9964286510085224,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.9473334103603883,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.9539035423095057,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.9962874014263914,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.973337816832933,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.9583636714762547,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.9966064736561981,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,8,0.9712179051810259,attn_output,full,,,50,,15,0.1,N/A
