config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,0,37.05679710706075,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,1,46.85840137799581,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,2,54.25037129720052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,3,63.465798695882164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,4,90.31358687082927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,5,104.58735052744548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,6,122.53519121805827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,7,133.62840016682944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,8,222.02162551879883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,9,221.94569524129233,residual_stream,UMAP,3,50,,15,0.1,N/A,full
