config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,1,residual_stream,68381.5703125,212330.21875,10,1709539.25,25,26,"[12021.568359375, 2456.43115234375, 6487.6591796875, 15472.6650390625, 34714.51171875, 8189.54296875, 62580.0625, 79937.4609375, 26305.50390625, 168599.109375, 212330.21875, 71766.0, 65911.1171875, 21033.810546875, 67810.328125, 52039.8203125, 36186.3515625, 88449.4375, 77107.5390625, 36695.859375, 153258.90625, 63839.65234375, 68448.2734375, 184321.21875, 93576.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,2,residual_stream,50475.515625,174560.46875,24,1261887.875,25,26,"[10809.3876953125, 6101.7021484375, 7837.138671875, 25685.79296875, 41671.3203125, 14228.7626953125, 25266.732421875, 58417.44921875, 27574.9921875, 32235.0859375, 66180.2421875, 22101.2890625, 32180.330078125, 36457.43359375, 75994.515625, 95422.7109375, 63108.38671875, 48762.8515625, 78278.375, 64584.5625, 92608.4375, 78192.578125, 38968.24609375, 44659.01953125, 174560.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,3,residual_stream,46749.17578125,131627.609375,24,1168729.375,25,26,"[13669.4755859375, 4304.232421875, 9136.1259765625, 33271.671875, 42145.38671875, 5262.2734375, 30204.197265625, 66126.578125, 24722.654296875, 45243.03125, 53037.51953125, 50534.7421875, 17254.80078125, 12169.1904296875, 70894.3125, 75944.8125, 26169.7578125, 62792.79296875, 65408.49609375, 73767.7578125, 96266.921875, 67533.953125, 59110.765625, 32130.291015625, 131627.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,4,residual_stream,57138.546875,140058.34375,24,1428463.625,25,26,"[12208.1494140625, 5879.41357421875, 8849.1142578125, 33443.41015625, 39746.921875, 8405.4794921875, 26434.478515625, 60933.453125, 29426.037109375, 51868.90234375, 58702.37109375, 14943.6630859375, 50598.83984375, 14657.9013671875, 77922.5703125, 82525.9296875, 92556.8125, 78556.8515625, 119641.5625, 107978.5078125, 106906.2265625, 85323.078125, 62028.41015625, 58867.18359375, 140058.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,5,residual_stream,54357.92578125,121587.640625,15,1358948.125,25,26,"[11452.6904296875, 4990.29296875, 11989.4404296875, 36259.46875, 20893.111328125, 4260.1748046875, 25124.123046875, 65377.28125, 25335.95703125, 45075.75390625, 26862.5703125, 18741.390625, 39677.421875, 16210.9423828125, 65539.0625, 121587.640625, 65791.6640625, 100525.6171875, 86585.75, 91068.8828125, 112314.03125, 118523.5625, 69821.6953125, 85440.1796875, 89499.3359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,6,residual_stream,44935.96875,119324.828125,21,1123399.25,25,26,"[12224.9365234375, 8132.35498046875, 14280.18359375, 32799.79296875, 33207.8515625, 10347.7841796875, 37092.796875, 61299.16796875, 33731.37890625, 39271.87109375, 56056.33984375, 28233.34375, 18574.84375, 10702.728515625, 84331.5859375, 86926.8828125, 33032.43359375, 32932.87890625, 46325.6796875, 73866.703125, 87180.7734375, 119324.828125, 46906.046875, 64527.47265625, 52088.5703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,7,residual_stream,45699.76171875,104065.9765625,20,1142494.0,25,26,"[12326.85546875, 7175.185546875, 10785.0458984375, 35893.76171875, 26322.265625, 4837.63330078125, 27422.244140625, 69614.125, 22647.548828125, 26534.693359375, 66030.9296875, 15276.08203125, 51932.2421875, 28786.609375, 84400.9609375, 60403.73046875, 52538.46875, 59195.89453125, 85972.53125, 86921.625, 104065.9765625, 76797.203125, 33124.15625, 28757.8515625, 64730.4140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,8,residual_stream,52858.1015625,152039.9375,24,1321452.5,25,26,"[11645.8935546875, 7957.23681640625, 5285.8359375, 35574.09375, 19280.7734375, 6268.046875, 43195.98046875, 64832.4375, 14244.263671875, 33307.3046875, 40916.6953125, 32658.853515625, 59941.6484375, 32866.15234375, 70428.46875, 86341.4140625, 82811.78125, 89566.5234375, 120463.6953125, 95025.203125, 102937.078125, 55257.24609375, 29039.98828125, 29565.953125, 152039.9375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,9,residual_stream,45830.5546875,107045.171875,24,1145763.875,25,26,"[12890.7958984375, 4678.42919921875, 12504.3984375, 25398.021484375, 36630.07421875, 13751.357421875, 21816.83984375, 70786.0703125, 13211.19921875, 58941.734375, 63559.3515625, 20486.587890625, 34603.41796875, 14620.1298828125, 83721.28125, 70024.9609375, 28436.779296875, 70628.546875, 56439.453125, 76734.5859375, 99730.953125, 80522.5703125, 35738.546875, 32862.625, 107045.171875]"
