config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,0,0.21502307,0.21502307,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,1,0.4472361,0.4472361,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,2,0.6550314,0.6550314,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,3,0.40186784,0.40186784,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,4,0.2514951,0.2514951,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,5,0.5944042,0.5944042,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,6,0.3491465,0.3491465,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,7,0.28635585,0.28635585,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,8,0.6524341,0.6524341,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,9,0.6216507,0.6216507,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,10,0.5121445,0.5121445,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,0,0.4775849,0.4775849,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,1,0.41816443,0.41816443,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,2,0.6280852,0.6280852,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,3,0.42802483,0.42802483,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,4,0.61609507,0.61609507,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,5,0.4554766,0.4554766,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,6,0.38888365,0.38888365,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,7,0.6119665,0.6119665,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,8,0.70242107,0.70242107,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,9,0.78453934,0.78453934,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,10,0.62388444,0.62388444,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,residual_stream,11,0.61842716,0.61842716,24,UMAP,3,50,,15,0.1,N/A
