config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,1,73.59875,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,2,63.05891,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,3,58.99486,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,4,56.137676,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,5,53.29153,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,6,52.32884,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,7,63.066013,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,8,52.44801,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,1,73.59875,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,2,63.05891,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,3,58.99486,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,4,56.137676,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,5,53.29153,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,6,54.09015,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,7,58.50498,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,8,52.219196,UMAP,3,50,,15,0.1,N/A,full
