config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,1,residual_stream,62517.640625,194835.625,10,1562941.0,25,26,"[8075.216796875, 3976.673095703125, 7161.275390625, 12903.0419921875, 28951.77734375, 6616.1357421875, 62409.37109375, 77260.1875, 26216.701171875, 162003.625, 194835.625, 44478.40234375, 42733.9375, 36768.5, 99687.03125, 89354.8203125, 45899.125, 72496.953125, 72120.4375, 50587.30859375, 81417.984375, 69645.4140625, 75924.734375, 96733.6015625, 94683.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,2,residual_stream,47541.39453125,111324.953125,23,1188534.875,25,26,"[9271.8564453125, 5610.79296875, 10388.6279296875, 21484.619140625, 53887.28515625, 12277.5517578125, 37250.046875, 59248.0078125, 27265.1640625, 25197.0859375, 59711.1015625, 49537.96875, 12499.3935546875, 13849.2568359375, 72699.25, 66494.5234375, 43368.3125, 73886.7265625, 46772.51171875, 56524.9296875, 97822.5625, 93350.2109375, 56691.2578125, 111324.953125, 72120.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,3,residual_stream,48608.3203125,99675.1875,24,1215208.0,25,26,"[11795.568359375, 3701.646240234375, 6233.29150390625, 30773.82421875, 43569.3828125, 15630.1552734375, 41423.3359375, 76485.671875, 5218.130859375, 56337.5, 59201.125, 56116.5078125, 10578.53515625, 10729.208984375, 67313.5, 89726.59375, 26057.021484375, 73147.09375, 71015.3515625, 72845.0703125, 86310.109375, 78171.1640625, 57925.3671875, 65227.70703125, 99675.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,4,residual_stream,55571.93359375,122242.96875,24,1389298.375,25,26,"[12151.4296875, 5305.4833984375, 7439.49951171875, 31464.90234375, 40980.34375, 7594.48095703125, 23160.5078125, 70623.015625, 22047.0078125, 49522.99609375, 63986.68359375, 11265.689453125, 49857.2734375, 19343.0234375, 79763.34375, 81044.5703125, 92975.5, 72792.90625, 121245.4453125, 88466.8828125, 110721.4765625, 86560.2109375, 59361.9921875, 59380.66796875, 122242.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,5,residual_stream,52593.98046875,126074.4453125,20,1314849.5,25,26,"[14418.1904296875, 8436.3798828125, 13359.185546875, 44760.61328125, 27347.115234375, 7082.376953125, 34730.4921875, 74268.8671875, 37717.453125, 44020.21875, 80857.7109375, 16795.501953125, 33666.1953125, 27081.453125, 100878.453125, 84036.7890625, 31698.076171875, 58414.9296875, 82540.7421875, 85771.1796875, 126074.4453125, 94061.5546875, 60865.5, 70942.40625, 55023.72265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,6,residual_stream,52228.96875,118306.7734375,20,1305724.25,25,26,"[11087.8251953125, 9047.33203125, 5441.87109375, 43991.6171875, 23603.384765625, 16848.041015625, 32047.26171875, 81358.6328125, 17219.7890625, 28097.2890625, 54747.03125, 31964.798828125, 44318.15234375, 27392.0703125, 92611.734375, 76430.8671875, 64714.9140625, 63982.5859375, 105042.9375, 80546.3203125, 118306.7734375, 85859.2265625, 50440.37109375, 45026.4296875, 95596.9375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,7,residual_stream,58742.94921875,148168.5625,18,1468573.75,25,26,"[14030.2822265625, 2101.7548828125, 12795.1123046875, 28981.341796875, 42314.5625, 13728.4755859375, 17494.611328125, 75527.046875, 26610.90234375, 45566.578125, 72137.53125, 37695.56640625, 19977.4140625, 15940.6396484375, 82493.609375, 70591.6953125, 86961.3046875, 85132.671875, 148168.5625, 104660.59375, 127256.515625, 106624.875, 66453.921875, 70035.1015625, 95292.9609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,8,residual_stream,45198.51171875,112559.34375,20,1129962.75,25,26,"[12937.896484375, 2231.570556640625, 12634.4755859375, 30713.490234375, 38202.171875, 17024.83203125, 14422.1181640625, 87904.5078125, 26672.607421875, 59394.72265625, 66444.921875, 21075.2734375, 12821.2880859375, 16825.77734375, 63683.19140625, 52463.734375, 20873.572265625, 27620.79296875, 96914.515625, 76334.8828125, 112559.34375, 95123.1640625, 41145.55859375, 30781.10546875, 93157.1640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_str_cs,9,residual_stream,49311.1484375,102652.6015625,20,1232778.75,25,26,"[9275.59765625, 8046.9833984375, 1361.4813232421875, 36586.34375, 27037.068359375, 14875.986328125, 8431.96875, 85393.9375, 43250.14453125, 25327.94921875, 58136.1171875, 11366.5595703125, 45666.109375, 43038.58203125, 85884.1796875, 80887.1640625, 65066.66015625, 60588.5, 93844.84375, 75327.6484375, 102652.6015625, 85818.8359375, 31952.1953125, 32930.9609375, 100030.3125]"
