config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,2.8197677,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,9.590822,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,8.261427,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,2.8516738,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,5.188656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,18.253296,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,7.7112513,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,2.770302,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,13.079625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,7.6285186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L10_L11,6.962387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,L11_L12,17.448956,residual_stream,UMAP,3,50,,15,0.1,N/A,full
