config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,0,0.74368364,0.74368364,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,1,0.5569879,0.5569879,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,2,0.4650295,0.4650295,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,3,0.4417551,0.4417551,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,4,0.3972879,0.3972879,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,5,0.5175538,0.5175538,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,6,0.29997918,0.29997918,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,7,0.12233265,0.12233265,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,8,0.37866992,0.37866992,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,9,0.23273063,0.23273063,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,10,0.3315659,0.3315659,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,11,0.23183815,0.23183815,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,0,0.55146843,0.55146843,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,1,0.4655588,0.4655588,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,2,0.56989205,0.56989205,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,3,0.26515973,0.26515973,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,4,0.49896452,0.49896452,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,5,0.33097255,0.33097255,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,6,0.03562767,0.03562767,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,7,0.208357,0.208357,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,8,0.09891379,0.09891379,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,9,0.42652968,0.42652968,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,10,0.24347405,0.24347405,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,residual_stream,11,0.29872146,0.29872146,24,UMAP,3,50,,15,0.1,N/A
