config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,0,0.54363155,0.54363155,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,1,0.60806465,0.60806465,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,2,0.29154596,0.29154596,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,3,-0.021841168,0.021841168,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,4,0.46267915,0.46267915,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,5,0.55394495,0.55394495,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,6,0.33615303,0.33615303,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,7,0.4523744,0.4523744,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,8,0.26859725,0.26859725,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,9,0.44337735,0.44337735,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,0,0.49617484,0.49617484,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,1,0.61592364,0.61592364,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,2,0.4068214,0.4068214,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,3,0.7003733,0.7003733,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,4,0.7182994,0.7182994,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,5,0.70884657,0.70884657,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,6,0.75797963,0.75797963,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,7,0.64183927,0.64183927,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,8,0.55635154,0.55635154,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,9,0.43998498,0.43998498,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,10,0.66648126,0.66648126,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,residual_stream,11,0.5130501,0.5130501,24,UMAP,3,50,,15,0.1,N/A
