config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,2,residual_stream,47133.8203125,112951.703125,24,1178345.5,25,26,"[9786.064453125, 5720.47705078125, 6421.908203125, 25405.912109375, 50176.171875, 15814.3251953125, 35331.39453125, 58747.31640625, 21698.443359375, 37078.7890625, 53958.3828125, 51989.4765625, 11904.90625, 12828.138671875, 83808.4296875, 75508.9921875, 44387.5859375, 93087.8125, 45816.890625, 53113.171875, 94593.8046875, 81574.96875, 52396.16015625, 44244.1875, 112951.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,3,residual_stream,50646.59375,135893.59375,24,1266164.875,25,26,"[14430.111328125, 7806.83544921875, 7656.53515625, 30453.326171875, 51913.1875, 11114.21875, 45697.3125, 71592.546875, 15730.123046875, 44525.32421875, 69140.5, 93311.5546875, 12538.419921875, 23271.43359375, 64358.80859375, 65864.1484375, 26921.234375, 79663.125, 55070.6953125, 73983.7890625, 101504.4296875, 77102.640625, 48000.9765625, 38620.109375, 135893.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,4,residual_stream,54905.76953125,129806.703125,24,1372644.25,25,26,"[10380.546875, 9049.4658203125, 5358.11328125, 40059.796875, 25117.94140625, 11861.0390625, 22452.458984375, 88770.6953125, 14250.2529296875, 38140.25, 57623.69140625, 41564.58203125, 36030.6796875, 27853.6328125, 85447.2578125, 92090.109375, 68617.328125, 77812.09375, 91971.3671875, 106592.8828125, 108021.3203125, 85355.5234375, 55962.3125, 42454.2109375, 129806.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,5,residual_stream,54972.390625,143977.875,24,1374309.75,25,26,"[11738.0517578125, 8530.9755859375, 7924.392578125, 36761.60546875, 28805.7734375, 12382.1083984375, 24477.51171875, 73679.109375, 21824.271484375, 38433.8828125, 54456.40234375, 31388.130859375, 34321.9140625, 27516.9921875, 84139.296875, 72969.9140625, 84626.671875, 73373.03125, 105854.8984375, 102198.8203125, 115843.1328125, 82466.7734375, 46148.7890625, 50469.4765625, 143977.875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,6,residual_stream,58583.4453125,154272.375,24,1464586.125,25,26,"[14698.7099609375, 3853.513916015625, 8745.8896484375, 39824.69140625, 24960.6796875, 4388.263671875, 29096.513671875, 73963.75, 18383.0703125, 37127.01953125, 37829.453125, 40334.2109375, 34323.28125, 31127.828125, 76550.328125, 102109.1171875, 104117.1015625, 113930.015625, 124748.796875, 101983.09375, 119563.953125, 83681.703125, 39132.23828125, 45840.48046875, 154272.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,7,residual_stream,52726.8203125,107804.671875,20,1318170.5,25,26,"[12349.1748046875, 3335.14013671875, 8754.7099609375, 30963.564453125, 34082.97265625, 11752.6767578125, 21661.53515625, 69238.7734375, 25863.33984375, 47958.9921875, 62797.49609375, 37461.484375, 11103.93359375, 28792.46875, 66314.171875, 96021.4453125, 52616.453125, 69935.859375, 92149.8671875, 91463.0859375, 107804.671875, 104106.9296875, 59203.703125, 66065.71875, 106372.4296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,8,residual_stream,51204.98828125,138184.1875,24,1280124.75,25,26,"[12342.173828125, 5246.24169921875, 18095.654296875, 42523.7109375, 29477.91796875, 10747.2724609375, 31590.591796875, 78345.921875, 16603.37109375, 54277.96484375, 90926.1875, 26427.421875, 17643.751953125, 18975.953125, 52639.8359375, 67754.7109375, 30653.28515625, 56005.359375, 85855.703125, 86739.3828125, 110237.5078125, 104274.6328125, 57138.5390625, 37417.37890625, 138184.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,9,residual_stream,54580.71875,129031.03125,24,1364518.0,25,26,"[4191.80712890625, 1262.6048583984375, 7045.59130859375, 39900.73828125, 22245.544921875, 8022.91552734375, 6931.7744140625, 88072.8359375, 33516.47265625, 31936.16015625, 79874.875, 9010.177734375, 48980.07421875, 65888.96875, 79712.8828125, 70731.7421875, 60651.7265625, 74745.8203125, 80254.578125, 91360.296875, 96287.65625, 114408.625, 65920.5625, 54532.6171875, 129031.03125]"
