config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,0,0.48320198,0.48320198,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,1,0.7293289,0.7293289,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,2,0.6555137,0.6555137,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,3,0.71301687,0.71301687,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,4,0.51573753,0.51573753,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,5,0.62297946,0.62297946,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,6,0.8508998,0.8508998,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,7,0.6486203,0.6486203,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,8,0.66553587,0.66553587,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,9,0.7028962,0.7028962,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,10,0.70469546,0.70469546,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,0,0.49603975,0.49603975,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,1,0.54482496,0.54482496,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,2,0.3348067,0.3348067,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,3,0.4599088,0.4599088,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,4,0.31253698,0.31253698,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,5,0.4780401,0.4780401,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,6,0.5169567,0.5169567,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,7,0.56792456,0.56792456,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,8,-0.08150539,0.08150539,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,9,0.3127949,0.3127949,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,residual_stream,10,0.37896156,0.37896156,24,UMAP,3,50,,15,0.1,N/A
