config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,0,0.056166627,0.056166627,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,1,0.48695877,0.48695877,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,2,0.29621443,0.29621443,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,3,0.26076615,0.26076615,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,4,0.6437627,0.6437627,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,5,0.56623363,0.56623363,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,6,0.15412453,0.15412453,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,7,0.26318017,0.26318017,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,8,0.64870644,0.64870644,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,9,0.4294842,0.4294842,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,10,0.37336016,0.37336016,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,11,0.37788603,0.37788603,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,0,0.81718016,0.81718016,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,1,0.49644578,0.49644578,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,2,0.65637064,0.65637064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,3,0.48963293,0.48963293,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,4,0.7443328,0.7443328,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,5,0.51194984,0.51194984,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,6,0.39003628,0.39003628,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,7,0.34524405,0.34524405,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,8,0.68756735,0.68756735,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,residual_stream,9,0.7644581,0.7644581,24,UMAP,3,50,,15,0.1,N/A
