config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,1,residual_stream,62453.140625,209871.96875,10,1561328.5,25,26,"[8695.08984375, 4338.3759765625, 7813.54833984375, 15414.4423828125, 31514.19140625, 3981.832275390625, 62927.88671875, 82786.6171875, 28489.376953125, 160996.359375, 209871.96875, 61442.23828125, 53249.046875, 26355.75, 66802.203125, 62041.0078125, 52973.51953125, 66942.46875, 62942.69921875, 47863.1015625, 98436.953125, 86065.5546875, 68681.9296875, 116338.265625, 74363.9921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,2,residual_stream,51296.69921875,145290.8125,24,1282417.5,25,26,"[11421.2431640625, 7147.92041015625, 7776.67822265625, 23886.775390625, 43119.27734375, 5343.13427734375, 23046.650390625, 60244.21484375, 32722.943359375, 27798.546875, 59450.0, 46136.6953125, 36268.7890625, 50286.98828125, 80933.671875, 82142.71875, 60433.140625, 78668.5625, 81018.2421875, 45173.3515625, 80274.421875, 78832.5390625, 42430.375, 72569.859375, 145290.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,3,residual_stream,45092.58984375,109326.21875,24,1127314.75,25,26,"[11394.208984375, 4530.056640625, 7641.1923828125, 28022.701171875, 44354.83984375, 5124.27001953125, 32638.56640625, 56292.48828125, 24353.70703125, 46383.9609375, 70854.7109375, 46205.1953125, 29372.33203125, 23301.787109375, 83524.3984375, 71700.046875, 51540.38671875, 53806.55859375, 67253.1484375, 53879.3671875, 89503.1171875, 56777.8203125, 29443.986328125, 30089.716796875, 109326.21875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,4,residual_stream,50590.94921875,164651.0625,24,1264773.75,25,26,"[14066.2275390625, 5640.47607421875, 3553.40478515625, 44495.28515625, 25424.095703125, 4384.43310546875, 28359.98046875, 72200.296875, 20539.86328125, 33459.63671875, 52972.1328125, 34178.27734375, 38437.703125, 34798.0859375, 71769.3828125, 99661.6484375, 66570.5546875, 76542.0, 96925.828125, 47998.08984375, 102419.953125, 53306.68359375, 29281.32421875, 43137.21875, 164651.0625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,5,residual_stream,50137.171875,124908.8125,24,1253429.25,25,26,"[12030.2255859375, 3047.54150390625, 12222.9423828125, 38565.7578125, 33823.84765625, 17302.3125, 30969.115234375, 79813.7421875, 10951.291015625, 65284.1171875, 71758.6875, 65201.99609375, 13709.1220703125, 13392.265625, 62405.06640625, 77962.3359375, 26256.15234375, 58432.28515625, 75558.765625, 81837.0234375, 102746.625, 77544.1875, 59521.2890625, 38183.8203125, 124908.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,6,residual_stream,45255.71875,107065.90625,20,1131393.0,25,26,"[12050.6767578125, 7614.875, 10867.0732421875, 38692.91015625, 23835.193359375, 8150.9345703125, 25706.818359375, 66523.34375, 12569.7705078125, 64868.8046875, 62301.9453125, 30619.837890625, 43517.734375, 14289.896484375, 56296.578125, 66027.609375, 31941.314453125, 32567.49609375, 69317.9609375, 77387.0390625, 107065.90625, 87887.375, 56369.4765625, 34240.0546875, 90682.328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,7,residual_stream,55808.7265625,111775.71875,20,1395218.125,25,26,"[11024.93359375, 11360.40625, 6468.484375, 37613.90625, 30406.134765625, 5471.78466796875, 9056.4404296875, 80471.5859375, 20359.75, 44538.8515625, 62545.9140625, 30188.798828125, 49040.04296875, 49960.91015625, 101659.9453125, 76876.1875, 87960.2890625, 88106.9765625, 101185.5546875, 94036.7578125, 111775.71875, 89089.1171875, 45036.67578125, 70307.609375, 80675.328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,8,residual_stream,57967.90625,140920.734375,20,1449197.625,25,26,"[11872.6728515625, 5949.8408203125, 10220.791015625, 31997.830078125, 33783.01171875, 10556.6767578125, 32875.77734375, 72297.0390625, 21747.025390625, 55389.12109375, 60121.24609375, 27278.345703125, 33303.28515625, 40729.06640625, 106688.09375, 71113.5, 70650.21875, 84725.8828125, 94261.453125, 105814.2421875, 140920.734375, 101244.1484375, 65391.2109375, 96926.8359375, 63339.5859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,9,residual_stream,47187.51953125,126377.921875,20,1179688.0,25,26,"[15197.484375, 4822.9931640625, 21465.595703125, 46135.078125, 33713.1328125, 6160.09912109375, 40149.3203125, 72563.6875, 23765.01171875, 53349.76953125, 75749.6640625, 40206.98828125, 10880.0126953125, 22089.638671875, 46276.89453125, 59955.6953125, 23069.51953125, 40842.63671875, 73528.6796875, 82486.3984375, 126377.921875, 89870.40625, 55293.48828125, 38980.5546875, 76757.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,10,residual_stream,48269.6484375,101419.96875,21,1206741.25,25,26,"[3746.607177734375, 1484.2496337890625, 8431.5263671875, 34677.22265625, 30415.05078125, 8299.6416015625, 9897.314453125, 94995.96875, 22793.701171875, 45179.49609375, 56417.45703125, 18925.91015625, 39491.20703125, 76509.765625, 64674.359375, 70691.6484375, 50222.828125, 67450.1328125, 64146.359375, 89397.1875, 86097.15625, 101419.96875, 49923.875, 40455.41796875, 70997.2578125]"
