config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,0,43.80507425828414,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,1,63.50839424133301,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,2,74.1639048836448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,3,75.09722848372026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,4,94.73993266712536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,5,110.48401017622514,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,6,117.56236405806108,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,7,172.1214301369407,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,8,252.7335995760831,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,9,195.41193736683238,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,10,252.78401877663353,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,11,337.3374134410511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,12,389.5877213911577,residual_stream,UMAP,3,50,,15,0.1,N/A,full
