config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,0,0.74368364,0.74368364,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,1,0.5569879,0.5569879,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,2,0.4650295,0.4650295,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,3,0.4417551,0.4417551,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,4,0.3972879,0.3972879,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,5,0.5175538,0.5175538,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,6,0.29997918,0.29997918,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,7,0.12233265,0.12233265,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,8,0.37866992,0.37866992,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,9,0.23273063,0.23273063,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,10,0.3315659,0.3315659,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,11,0.23183815,0.23183815,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,0,0.41232944,0.41232944,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,1,0.46678615,0.46678615,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,2,0.36824262,0.36824262,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,3,0.26903206,0.26903206,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,4,0.18908133,0.18908133,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,5,0.28244883,0.28244883,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,6,-0.24601701,0.24601701,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,7,0.009113938,0.009113938,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,8,0.1192027,0.1192027,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,9,0.39563054,0.39563054,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,10,-0.21035986,0.21035986,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,residual_stream,11,0.33588547,0.33588547,24,UMAP,3,50,,15,0.1,N/A
