config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,0,0.36807016,0.36807016,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,1,0.38106737,0.38106737,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,2,0.31168377,0.31168377,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,3,0.12880237,0.12880237,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,4,0.41039032,0.41039032,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,5,-0.0802781,0.0802781,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,6,0.31428692,0.31428692,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,7,0.46697065,0.46697065,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,8,0.25281453,0.25281453,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,0,0.46061546,0.46061546,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,1,0.3144927,0.3144927,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,2,0.22875209,0.22875209,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,3,0.10374673,0.10374673,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,4,-0.028160725,0.028160725,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,5,-0.14835878,0.14835878,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,6,0.10505064,0.10505064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,7,0.2330985,0.2330985,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,residual_stream,8,0.51687086,0.51687086,24,UMAP,3,50,,15,0.1,N/A
