config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,1,residual_stream,62453.140625,209871.96875,10,1561328.5,25,26,"[8695.08984375, 4338.3759765625, 7813.54833984375, 15414.4423828125, 31514.19140625, 3981.832275390625, 62927.88671875, 82786.6171875, 28489.376953125, 160996.359375, 209871.96875, 61442.23828125, 53249.046875, 26355.75, 66802.203125, 62041.0078125, 52973.51953125, 66942.46875, 62942.69921875, 47863.1015625, 98436.953125, 86065.5546875, 68681.9296875, 116338.265625, 74363.9921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,2,residual_stream,51296.69921875,145290.8125,24,1282417.5,25,26,"[11421.2431640625, 7147.92041015625, 7776.67822265625, 23886.775390625, 43119.27734375, 5343.13427734375, 23046.650390625, 60244.21484375, 32722.943359375, 27798.546875, 59450.0, 46136.6953125, 36268.7890625, 50286.98828125, 80933.671875, 82142.71875, 60433.140625, 78668.5625, 81018.2421875, 45173.3515625, 80274.421875, 78832.5390625, 42430.375, 72569.859375, 145290.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,3,residual_stream,45092.58984375,109326.21875,24,1127314.75,25,26,"[11394.208984375, 4530.056640625, 7641.1923828125, 28022.701171875, 44354.83984375, 5124.27001953125, 32638.56640625, 56292.48828125, 24353.70703125, 46383.9609375, 70854.7109375, 46205.1953125, 29372.33203125, 23301.787109375, 83524.3984375, 71700.046875, 51540.38671875, 53806.55859375, 67253.1484375, 53879.3671875, 89503.1171875, 56777.8203125, 29443.986328125, 30089.716796875, 109326.21875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,4,residual_stream,50590.94921875,164651.0625,24,1264773.75,25,26,"[14066.2275390625, 5640.47607421875, 3553.40478515625, 44495.28515625, 25424.095703125, 4384.43310546875, 28359.98046875, 72200.296875, 20539.86328125, 33459.63671875, 52972.1328125, 34178.27734375, 38437.703125, 34798.0859375, 71769.3828125, 99661.6484375, 66570.5546875, 76542.0, 96925.828125, 47998.08984375, 102419.953125, 53306.68359375, 29281.32421875, 43137.21875, 164651.0625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,5,residual_stream,50137.171875,124908.8125,24,1253429.25,25,26,"[12030.2255859375, 3047.54150390625, 12222.9423828125, 38565.7578125, 33823.84765625, 17302.3125, 30969.115234375, 79813.7421875, 10951.291015625, 65284.1171875, 71758.6875, 65201.99609375, 13709.1220703125, 13392.265625, 62405.06640625, 77962.3359375, 26256.15234375, 58432.28515625, 75558.765625, 81837.0234375, 102746.625, 77544.1875, 59521.2890625, 38183.8203125, 124908.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,6,residual_stream,42823.19140625,95044.4609375,20,1070579.75,25,26,"[13696.953125, 7661.88232421875, 9617.208984375, 28815.767578125, 30830.228515625, 10832.5791015625, 9901.6416015625, 67065.5078125, 27945.572265625, 44642.37890625, 40400.85546875, 13882.5771484375, 41583.6328125, 23207.423828125, 77480.265625, 91889.0390625, 43061.234375, 32828.9453125, 61789.35546875, 69785.59375, 95044.4609375, 76701.0234375, 48768.5234375, 51604.453125, 51542.7421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,7,residual_stream,45521.0,107702.2109375,20,1138025.0,25,26,"[11725.4873046875, 7916.31640625, 18466.01171875, 36164.078125, 25580.212890625, 13190.6513671875, 8548.18359375, 59833.5, 32334.578125, 43736.09375, 81204.09375, 12391.4677734375, 43335.828125, 13459.4931640625, 65616.734375, 61036.29296875, 37938.98828125, 34122.62109375, 89830.4140625, 86706.75, 107702.2109375, 93850.875, 55254.87109375, 41935.5703125, 56143.6796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,8,residual_stream,56150.06640625,116232.0703125,20,1403751.625,25,26,"[11184.6748046875, 10259.0810546875, 6969.599609375, 38373.44140625, 28724.515625, 7009.2890625, 9505.423828125, 78049.6953125, 21654.29296875, 41125.40234375, 62772.796875, 26128.408203125, 55362.73828125, 53656.4375, 100316.296875, 74383.109375, 87980.3203125, 84469.3359375, 100495.125, 102253.171875, 116232.0703125, 98434.6875, 49059.3046875, 83804.9453125, 55547.51953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,9,residual_stream,62275.34375,146014.90625,20,1556883.625,25,26,"[12575.8720703125, 5991.1806640625, 10355.10546875, 35764.9765625, 31320.740234375, 7277.90087890625, 32357.4453125, 74601.484375, 18654.3125, 52250.63671875, 63542.3984375, 23500.78515625, 32988.55859375, 40430.890625, 107841.8125, 74248.3515625, 67406.1328125, 88316.046875, 97393.7578125, 114695.1875, 146014.90625, 121307.671875, 64483.1015625, 134481.0, 99083.328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,10,residual_stream,47038.203125,122566.3515625,20,1175955.125,25,26,"[15913.3984375, 5220.18212890625, 21284.693359375, 48256.2265625, 31086.98046875, 5668.0390625, 38149.3984375, 73685.0, 21821.119140625, 57835.984375, 82395.796875, 30228.50390625, 10866.1865234375, 26634.412109375, 46667.14453125, 59815.33984375, 22103.55859375, 40206.2109375, 77918.6484375, 87862.53125, 122566.3515625, 94053.703125, 60374.8359375, 41858.2734375, 53482.6171875]"
