config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,1,60245.777,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,2,50846.445,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,3,45287.44,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,4,41745.68,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,5,41915.27,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,6,45053.086,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,7,47471.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,8,42642.805,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neutral_ctrl,residual_stream,9,44044.574,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,1,60245.777,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,2,50846.445,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,3,45287.44,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,4,41745.68,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,5,41915.27,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,6,45053.086,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,7,47471.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,8,53408.055,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,9,42446.375,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,residual_stream,10,44182.438,UMAP,3,50,,15,0.1,N/A,full
