config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9956235456987897,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9552378665530334,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9702214850200378,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.9993277485148451,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.977423117557898,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.99206976852395,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9798448370191356,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9950461435225736,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9934318759859018,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9932964274331959,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9824912760528715,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9934812903798391,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9922026504256142,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9803700155822448,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9975529555272946,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9991099992400957,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.965258090486313,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9988314687791813,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9767545178593309,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9735347105986834,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9987773688100821,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9922560149722731,attn_output,full,,,50,,15,0.1,N/A
