config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,1,residual_stream,56967.33984375,211729.21875,10,1424183.5,25,26,"[8057.83544921875, 4917.611328125, 9617.5849609375, 16159.947265625, 51817.88671875, 9377.6826171875, 56767.890625, 73520.75, 24038.80078125, 176230.90625, 211729.21875, 44538.14453125, 59660.4140625, 19206.021484375, 103573.6015625, 67484.109375, 43018.35546875, 36141.0703125, 61856.41796875, 37162.296875, 82551.015625, 69373.25, 35852.390625, 39724.55078125, 81805.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,2,residual_stream,46135.3046875,111592.8359375,24,1153382.625,25,26,"[13063.806640625, 8316.24609375, 7133.02734375, 41488.328125, 33539.47265625, 5377.7431640625, 34804.9453125, 52316.515625, 42320.73046875, 10190.7177734375, 58335.23046875, 23525.404296875, 20798.103515625, 37551.6640625, 64577.69921875, 83571.5390625, 65431.9140625, 71808.6953125, 78632.9921875, 40888.91015625, 91034.3515625, 60901.46875, 32820.97265625, 63359.3515625, 111592.8359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,3,residual_stream,45663.51171875,105983.1796875,20,1141587.75,25,26,"[11767.45703125, 2720.590576171875, 12452.349609375, 37400.890625, 36175.609375, 12926.1962890625, 36119.34375, 64961.046875, 16399.61328125, 40945.50390625, 65746.0, 34027.7734375, 27284.837890625, 19538.01953125, 73150.2421875, 91288.640625, 24722.052734375, 44744.25390625, 76037.9453125, 74620.421875, 105983.1796875, 75978.3984375, 43540.85546875, 49187.765625, 63868.79296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,4,residual_stream,54589.91015625,181102.953125,23,1364747.75,25,26,"[10333.2470703125, 6495.84619140625, 9013.7119140625, 26111.345703125, 37132.796875, 8065.8623046875, 15138.244140625, 65086.59375, 19500.60546875, 52753.56640625, 43207.96484375, 15929.224609375, 31112.658203125, 11192.484375, 79401.5, 92701.8046875, 49251.59375, 67182.5859375, 54052.65234375, 62643.96875, 92555.6171875, 132772.703125, 81743.0390625, 181102.953125, 120265.2421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,5,residual_stream,49448.73828125,113789.03125,20,1236218.5,25,26,"[15509.1005859375, 10841.966796875, 16912.443359375, 33751.76171875, 25787.04296875, 13391.619140625, 16092.931640625, 72167.609375, 22452.8125, 54887.765625, 76763.046875, 14663.0556640625, 52635.44921875, 21928.259765625, 72707.609375, 57774.4921875, 43466.26953125, 49642.30078125, 94736.234375, 84145.90625, 113789.03125, 88683.1328125, 55820.85546875, 50679.37890625, 76988.3515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,6,residual_stream,47589.21875,118066.859375,24,1189730.5,25,26,"[10395.4013671875, 10035.4794921875, 4582.56884765625, 31746.986328125, 32221.83984375, 3901.228759765625, 7968.83984375, 79952.109375, 30569.125, 24083.958984375, 58129.03515625, 34300.625, 46653.109375, 44621.7578125, 99390.4609375, 77224.828125, 65055.61328125, 34149.609375, 78578.53125, 68537.1640625, 95377.4453125, 68136.90625, 34689.25, 31361.671875, 118066.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,7,residual_stream,53364.37890625,136704.28125,24,1334109.5,25,26,"[14762.3427734375, 3275.142822265625, 8753.22265625, 33390.16015625, 22540.986328125, 4118.3544921875, 23141.9140625, 77770.0, 6780.50244140625, 46052.2890625, 49548.40234375, 19195.341796875, 42259.640625, 49771.609375, 95284.109375, 99280.859375, 76433.9375, 82305.5, 118562.640625, 73542.1484375, 104150.625, 66413.7578125, 31363.029296875, 48708.7265625, 136704.28125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,8,residual_stream,56061.90625,122494.6015625,24,1401547.625,25,26,"[14391.66015625, 3099.84765625, 10811.525390625, 30339.4140625, 33403.29296875, 9988.080078125, 28745.6484375, 58856.7578125, 26199.408203125, 52970.99609375, 78832.375, 37250.390625, 22579.66015625, 32443.64453125, 95046.3125, 93224.4609375, 49936.234375, 70419.5625, 118384.3203125, 110222.4140625, 114176.5546875, 80916.7890625, 57160.47265625, 49653.234375, 122494.6015625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,9,residual_stream,49056.1640625,124326.578125,20,1226404.125,25,26,"[14092.759765625, 8233.2119140625, 13207.060546875, 36594.640625, 20919.271484375, 19268.66796875, 27821.56640625, 63900.66796875, 32031.654296875, 54652.65625, 92466.859375, 17072.626953125, 30379.47265625, 29595.490234375, 77220.359375, 75843.5546875, 22681.240234375, 26792.244140625, 70627.2265625, 96483.7890625, 124326.578125, 90397.125, 46418.79296875, 36860.44921875, 98516.171875]"
