config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,42.06772323088212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,50.52038487521085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,60.42288086631081,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,3,63.97922689264471,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,4,80.93744139237837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,5,97.58965995094992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,6,114.03505568070845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,7,167.06048583984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,8,210.8474911776456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,9,200.33908358487216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,10,249.06900024414062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,11,360.1825506036932,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,12,440.1451221812855,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,13,469.51287841796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,14,581.9796919389205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,15,781.751747824929,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,16,1022.3953857421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,17,1223.3037664240057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,18,1419.8524391867898,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,19,1631.180009321733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,20,1881.4898570667613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,21,2032.8291570490057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,22,2202.057040127841,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,23,2321.662664240057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,24,2391.6897416548295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,25,2560.9555886008525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,42.06772323088212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,50.52038487521085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,60.42288086631081,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,3,63.97922689264471,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,4,80.93744139237837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,5,97.58965995094992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,6,114.03505568070845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,7,167.06048583984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,8,210.8474911776456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,9,200.33908358487216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,10,249.06900024414062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,11,360.1825506036932,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,12,440.1451221812855,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,13,469.51287841796875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,14,581.9796919389205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,15,781.751747824929,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,16,1022.3953857421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,17,1223.3037664240057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,18,1419.8524391867898,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,19,1631.180009321733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,20,1881.4898570667613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,21,2032.8291570490057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,22,2202.057040127841,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,23,2321.662664240057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,24,2391.6897416548295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,25,2560.9555886008525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
