config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,2,residual_stream,47133.8203125,112951.703125,24,1178345.5,25,26,"[9786.064453125, 5720.47705078125, 6421.908203125, 25405.912109375, 50176.171875, 15814.3251953125, 35331.39453125, 58747.31640625, 21698.443359375, 37078.7890625, 53958.3828125, 51989.4765625, 11904.90625, 12828.138671875, 83808.4296875, 75508.9921875, 44387.5859375, 93087.8125, 45816.890625, 53113.171875, 94593.8046875, 81574.96875, 52396.16015625, 44244.1875, 112951.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,3,residual_stream,50646.59375,135893.59375,24,1266164.875,25,26,"[14430.111328125, 7806.83544921875, 7656.53515625, 30453.326171875, 51913.1875, 11114.21875, 45697.3125, 71592.546875, 15730.123046875, 44525.32421875, 69140.5, 93311.5546875, 12538.419921875, 23271.43359375, 64358.80859375, 65864.1484375, 26921.234375, 79663.125, 55070.6953125, 73983.7890625, 101504.4296875, 77102.640625, 48000.9765625, 38620.109375, 135893.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,4,residual_stream,59328.7265625,208994.0625,23,1483218.125,25,26,"[8278.9326171875, 5546.61962890625, 6950.7177734375, 38606.17578125, 26523.4609375, 15174.8671875, 15175.6474609375, 73357.8828125, 15575.107421875, 55120.41796875, 39039.8125, 20062.189453125, 21469.26953125, 10514.5556640625, 94075.75, 82997.25, 35970.54296875, 74291.0703125, 48861.6953125, 62299.0, 82590.3203125, 165760.140625, 74569.8984375, 208994.0625, 201412.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,5,residual_stream,50402.2265625,110219.7265625,20,1260055.625,25,26,"[16217.0146484375, 13449.3525390625, 11215.2412109375, 45989.96875, 21110.779296875, 12198.9775390625, 10357.51953125, 76253.8046875, 16197.0146484375, 47152.8984375, 68152.4765625, 24878.2578125, 40122.60546875, 38322.19140625, 78086.9296875, 64152.359375, 59100.6640625, 69837.6171875, 86576.0078125, 87640.9296875, 110219.7265625, 90886.03125, 37803.28125, 42031.1484375, 92102.9296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,6,residual_stream,54366.80078125,142709.96875,24,1359170.0,25,26,"[10868.86328125, 8264.5283203125, 5843.97802734375, 42687.06640625, 17451.669921875, 13317.5908203125, 6874.85205078125, 82325.6328125, 22870.3125, 35560.4453125, 37057.10546875, 36253.8515625, 34298.0703125, 36900.55859375, 91421.46875, 71821.59375, 95455.875, 72274.0546875, 104112.140625, 105932.2734375, 110024.421875, 83711.0390625, 46119.015625, 45013.59375, 142709.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,7,residual_stream,54565.08984375,119472.8046875,24,1364127.25,25,26,"[14797.521484375, 4443.525390625, 9514.8818359375, 39789.0546875, 20222.298828125, 3909.479736328125, 17725.259765625, 69355.0703125, 21806.2734375, 33866.55859375, 30779.767578125, 38536.0625, 36029.77734375, 37020.66015625, 88525.0, 94968.609375, 99546.984375, 96086.9921875, 114747.59375, 100529.984375, 118717.7265625, 72117.671875, 38123.74609375, 43493.93359375, 119472.8046875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,8,residual_stream,51099.5390625,102530.6484375,20,1277488.5,25,26,"[12020.8994140625, 3363.6748046875, 9277.9794921875, 33104.89453125, 33057.01953125, 10634.4140625, 15833.1083984375, 79748.3515625, 30255.984375, 41853.5859375, 66941.84375, 33706.17578125, 10749.5078125, 26638.32421875, 62595.140625, 95723.09375, 55006.1171875, 73877.5078125, 87058.3515625, 91064.6796875, 102530.6484375, 99136.78125, 55531.68359375, 72053.5390625, 75725.2265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_mod_cs,9,residual_stream,52512.734375,133478.21875,24,1312818.375,25,26,"[12346.46875, 5071.26611328125, 17522.123046875, 44079.42578125, 28119.654296875, 12623.552734375, 26385.37109375, 82125.7734375, 26137.435546875, 49108.7265625, 95280.6953125, 24404.06640625, 13945.8291015625, 21137.673828125, 58729.1953125, 68899.09375, 30618.412109375, 57706.05859375, 90277.578125, 90742.640625, 110570.7421875, 112848.78125, 57491.3203125, 43168.2890625, 133478.21875]"
