config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,0,0.6285096,0.6285096,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,1,0.2591931,0.2591931,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,2,0.34232777,0.34232777,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,3,0.45462692,0.45462692,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,4,0.34742612,0.34742612,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,5,0.5927049,0.5927049,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,6,0.3712449,0.3712449,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,7,0.6395907,0.6395907,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,8,0.6031945,0.6031945,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,9,0.21888183,0.21888183,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,0,0.4534427,0.4534427,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,1,0.35225043,0.35225043,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,2,0.29064167,0.29064167,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,3,0.2675556,0.2675556,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,4,0.47941893,0.47941893,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,5,0.5904193,0.5904193,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,6,0.56755006,0.56755006,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,7,0.4848773,0.4848773,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,8,0.41942537,0.41942537,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,residual_stream,9,0.53375614,0.53375614,24,UMAP,3,50,,15,0.1,N/A
