config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,0,0.48320198,0.48320198,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,1,0.7293289,0.7293289,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,2,0.6555137,0.6555137,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,3,0.71301687,0.71301687,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,4,0.51573753,0.51573753,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,5,0.62297946,0.62297946,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,6,0.8508998,0.8508998,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,7,0.6486203,0.6486203,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,8,0.66553587,0.66553587,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,9,0.7028962,0.7028962,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,10,0.70469546,0.70469546,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,0,0.07016128,0.07016128,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,1,0.55931836,0.55931836,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,2,0.31237012,0.31237012,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,3,0.49542692,0.49542692,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,4,0.61247504,0.61247504,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,5,0.5666704,0.5666704,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,6,0.4754284,0.4754284,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,7,0.599026,0.599026,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,8,0.09165755,0.09165755,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,9,0.5708729,0.5708729,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,residual_stream,10,0.5563173,0.5563173,24,UMAP,3,50,,15,0.1,N/A
