config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,2,residual_stream,47133.8203125,112951.703125,24,1178345.5,25,26,"[9786.064453125, 5720.47705078125, 6421.908203125, 25405.912109375, 50176.171875, 15814.3251953125, 35331.39453125, 58747.31640625, 21698.443359375, 37078.7890625, 53958.3828125, 51989.4765625, 11904.90625, 12828.138671875, 83808.4296875, 75508.9921875, 44387.5859375, 93087.8125, 45816.890625, 53113.171875, 94593.8046875, 81574.96875, 52396.16015625, 44244.1875, 112951.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,3,residual_stream,50646.59375,135893.59375,24,1266164.875,25,26,"[14430.111328125, 7806.83544921875, 7656.53515625, 30453.326171875, 51913.1875, 11114.21875, 45697.3125, 71592.546875, 15730.123046875, 44525.32421875, 69140.5, 93311.5546875, 12538.419921875, 23271.43359375, 64358.80859375, 65864.1484375, 26921.234375, 79663.125, 55070.6953125, 73983.7890625, 101504.4296875, 77102.640625, 48000.9765625, 38620.109375, 135893.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,4,residual_stream,46544.48046875,97093.0859375,24,1163612.0,25,26,"[14174.5966796875, 7435.68359375, 6153.58935546875, 33186.32421875, 32123.423828125, 22685.037109375, 14918.927734375, 77240.546875, 19518.142578125, 69693.2265625, 44169.46875, 31065.033203125, 31113.943359375, 21553.072265625, 78786.046875, 57836.56640625, 31200.380859375, 58127.97265625, 84421.5, 84221.4453125, 93745.7265625, 78380.640625, 42707.6953125, 32059.84765625, 97093.0859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,5,residual_stream,54477.6015625,156993.90625,24,1361940.0,25,26,"[10570.310546875, 7799.97802734375, 7870.98779296875, 39484.9140625, 21560.68359375, 15517.7734375, 15547.173828125, 73955.984375, 25885.59765625, 43633.234375, 49097.3046875, 39343.984375, 19497.953125, 36178.69140625, 87738.4609375, 63574.9296875, 79312.0390625, 78697.4375, 105222.34375, 102023.859375, 103713.3515625, 72169.4140625, 54717.203125, 51832.48046875, 156993.90625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,6,residual_stream,55949.953125,151547.71875,24,1398748.875,25,26,"[14839.904296875, 5266.66796875, 9287.173828125, 40480.6484375, 23657.419921875, 4517.62353515625, 22205.345703125, 80669.890625, 7780.353515625, 48238.22265625, 30661.4453125, 36558.48046875, 33483.6328125, 39248.73046875, 79401.109375, 94767.90625, 92135.59375, 99573.5390625, 118186.5234375, 101312.296875, 116611.0, 68886.2578125, 39201.96875, 40229.30859375, 151547.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,7,residual_stream,52613.73046875,105131.3125,20,1315343.25,25,26,"[12504.0927734375, 3845.415771484375, 9865.77734375, 36419.84765625, 36805.859375, 6475.82861328125, 16808.3671875, 77546.8359375, 27159.353515625, 39150.34375, 63592.0859375, 44050.859375, 10934.373046875, 20010.298828125, 61991.40234375, 95552.0234375, 61319.078125, 81774.4609375, 97229.4921875, 94751.2890625, 105131.3125, 99991.890625, 63113.21875, 54611.03125, 94708.796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,8,residual_stream,55248.5,131726.921875,24,1381212.5,25,26,"[12558.8916015625, 5374.5732421875, 18378.1171875, 45339.7734375, 29893.353515625, 10651.05859375, 21980.287109375, 89687.234375, 14373.0439453125, 51666.21875, 101341.1171875, 20494.056640625, 15136.5048828125, 27729.533203125, 49492.05859375, 63502.953125, 33015.91015625, 68775.484375, 108472.3984375, 103319.15625, 117401.171875, 127064.1953125, 62988.89453125, 50849.67578125, 131726.921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_mod_cs,9,residual_stream,54955.74609375,124950.3203125,21,1373893.625,25,26,"[4390.638671875, 1088.7701416015625, 7017.37548828125, 37957.9375, 23483.2578125, 9432.466796875, 4554.37548828125, 95599.609375, 22820.376953125, 37903.13671875, 78215.0859375, 13714.7607421875, 34429.484375, 72631.0625, 79660.1484375, 68278.640625, 62878.8515625, 80039.296875, 84931.4140625, 92005.4921875, 96276.5859375, 124950.3203125, 67025.9609375, 56466.3671875, 118142.1796875]"
