config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,0,0.9901788769144885,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,0,0.9197539231428998,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,0,0.9538084317451173,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,1,0.9972650163034097,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,1,0.9629200503348938,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,1,0.9860923930338763,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,2,0.9613015554601547,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,2,0.9904723190386702,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,2,0.986812920446676,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,3,0.973552567432719,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,3,0.9723019974303093,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,3,0.9844250554301808,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,4,0.9567136903499223,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,4,0.9618402352575155,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,4,0.9942871975631018,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,5,0.9989122637785014,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,5,0.9427104416861037,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,5,0.9970771493809375,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,6,0.9478813951184646,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,6,0.9530272428103268,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,6,0.997206336936325,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,7,0.9659315752801612,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,7,0.9506632133380938,mlp_output,UMAP,3,50,,15,0.1,N/A
