config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L0_L1,1.4437329,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L1_L2,2.2246485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L2_L3,2.0723321,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L3_L4,1.008031,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L4_L5,1.200917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L5_L6,9.296368,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L6_L7,6.541868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L7_L8,0.72090054,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L8_L9,3.3356504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L9_L10,2.0603697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L10_L11,1.6369714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,L11_L12,4.5009694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
