config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,2,residual_stream,51336.37109375,235377.578125,24,1283409.25,25,26,"[8524.8837890625, 3765.78125, 9081.306640625, 20502.44921875, 48807.46484375, 7759.5283203125, 23671.34375, 60215.6484375, 27322.599609375, 24656.123046875, 45800.46875, 35620.73828125, 41517.3515625, 37954.609375, 71994.71875, 79957.2109375, 50823.73828125, 68206.734375, 91735.3828125, 42206.48046875, 96498.1171875, 73057.5546875, 40430.421875, 37921.05859375, 235377.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,3,residual_stream,52777.9140625,130864.2109375,24,1319447.875,25,26,"[10483.7568359375, 4983.837890625, 9870.9921875, 34313.6015625, 37957.234375, 13276.7216796875, 38231.19921875, 68845.9609375, 25860.791015625, 48177.67578125, 75286.9765625, 57088.34765625, 9072.69921875, 12763.73046875, 48852.96484375, 76000.75, 33123.48046875, 68452.21875, 79738.25, 78198.3125, 108586.7421875, 114702.890625, 69029.203125, 65685.28125, 130864.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,4,residual_stream,58970.51953125,153495.859375,24,1474263.0,25,26,"[9267.208984375, 7391.37890625, 5986.8916015625, 39063.45703125, 29500.80078125, 9673.876953125, 27279.986328125, 76746.5, 10992.5126953125, 37104.12109375, 54802.45703125, 39692.234375, 48806.96484375, 37795.35546875, 85980.09375, 85741.2265625, 63930.921875, 86806.8046875, 92221.53125, 96332.5390625, 127118.9375, 111024.28125, 70879.5078125, 66627.5234375, 153495.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,5,residual_stream,58194.30078125,187649.53125,24,1454857.5,25,26,"[10125.5029296875, 8596.888671875, 8806.8291015625, 40508.01953125, 30839.640625, 13370.6015625, 20266.50390625, 93287.7421875, 16234.6494140625, 42044.859375, 53827.31640625, 28890.853515625, 48757.609375, 33766.3515625, 69511.953125, 86578.9921875, 62777.29296875, 85191.671875, 103801.0078125, 109988.0703125, 115877.328125, 80903.8203125, 41832.43359375, 61421.96484375, 187649.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,6,residual_stream,50157.375,118962.5390625,20,1253934.375,25,26,"[14357.33984375, 1373.5465087890625, 16297.6201171875, 41522.9296875, 38312.0625, 7115.82275390625, 47431.15625, 83864.046875, 7591.19384765625, 57112.58984375, 91102.1015625, 42217.47265625, 22238.38671875, 27791.87890625, 82867.609375, 58493.4140625, 27083.744140625, 36886.1015625, 77919.8984375, 87100.40625, 118962.5390625, 82508.46875, 46374.7421875, 35870.80859375, 101538.4765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,7,residual_stream,57578.3359375,207357.828125,24,1439458.375,25,26,"[11897.0927734375, 9890.0634765625, 8613.451171875, 41020.4375, 32203.646484375, 6573.78662109375, 34015.88671875, 86110.4453125, 11569.0859375, 44071.125, 69416.953125, 36369.44140625, 33336.9140625, 29513.583984375, 78781.796875, 64300.953125, 79993.5234375, 86398.1484375, 117610.34375, 82287.4453125, 106786.4921875, 77122.2890625, 38829.03515625, 45388.54296875, 207357.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,8,residual_stream,48832.609375,125854.7109375,24,1220815.25,25,26,"[14115.4541015625, 1912.438720703125, 11493.9638671875, 30412.791015625, 44330.5390625, 5187.89013671875, 30317.658203125, 78303.3359375, 5556.30078125, 47226.125, 76338.2890625, 52894.578125, 22995.888671875, 13797.0068359375, 51725.0625, 77623.8828125, 23807.974609375, 37264.671875, 94593.421875, 88089.2421875, 120031.9296875, 85941.9140625, 41619.34375, 39380.859375, 125854.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neutral_ctrl,9,residual_stream,50377.85546875,123984.0078125,24,1259446.375,25,26,"[3987.471923828125, 1321.5889892578125, 6768.0234375, 37533.8828125, 24808.701171875, 9345.951171875, 15085.4169921875, 99704.1796875, 5104.79345703125, 60915.0625, 61273.265625, 14322.2236328125, 49490.85546875, 64087.06640625, 68862.3828125, 66174.625, 59415.30078125, 66466.1875, 70815.6640625, 81237.9609375, 86223.5234375, 95292.9296875, 44225.8203125, 42999.49609375, 123984.0078125]"
