config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,2,residual_stream,49222.37109375,103129.328125,20,1230559.25,25,26,"[9725.91796875, 2421.9111328125, 4628.734375, 21291.65625, 49572.453125, 6357.24072265625, 18615.794921875, 62321.37109375, 34573.2890625, 22786.236328125, 59819.7109375, 50063.30859375, 19723.455078125, 34893.46484375, 77914.2421875, 73405.6953125, 35858.94921875, 68676.109375, 91619.859375, 66427.2265625, 103129.328125, 101412.7890625, 54784.05859375, 59179.625, 101356.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,3,residual_stream,51994.921875,150161.296875,24,1299873.0,25,26,"[12819.0810546875, 10848.9267578125, 8925.255859375, 36115.30859375, 32900.39453125, 11427.7861328125, 25670.0859375, 67552.0859375, 30776.0078125, 30710.88671875, 60819.19140625, 26921.708984375, 45232.27734375, 39982.82421875, 94887.234375, 57532.7421875, 66648.890625, 68141.3359375, 89115.9609375, 81748.0234375, 98575.640625, 76698.609375, 33237.19921875, 42424.35546875, 150161.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,4,residual_stream,56798.11328125,207684.421875,24,1419952.875,25,26,"[14300.626953125, 4252.560546875, 6894.87646484375, 36181.703125, 33152.390625, 5910.14697265625, 31949.16015625, 62223.578125, 28240.220703125, 29663.275390625, 53305.38671875, 26607.69921875, 51292.59375, 46903.2109375, 74278.2421875, 100462.265625, 87263.796875, 89051.8046875, 85253.15625, 81447.8984375, 112132.8984375, 67349.3125, 39030.703125, 45121.04296875, 207684.421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,5,residual_stream,48516.078125,121254.6953125,20,1212902.0,25,26,"[15238.501953125, 4034.925048828125, 11302.2568359375, 32804.90234375, 44664.87109375, 6188.6064453125, 30795.0625, 57312.34375, 23450.75390625, 42018.0703125, 87469.140625, 27316.22265625, 21324.953125, 32851.20703125, 86748.546875, 64744.00390625, 28613.53125, 53434.94921875, 80402.3125, 85543.0390625, 121254.6953125, 84357.359375, 35248.3046875, 33137.23828125, 102646.2734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,6,residual_stream,51732.0,166391.21875,24,1293300.0,25,26,"[10980.580078125, 8260.818359375, 8845.953125, 35383.69140625, 33765.75, 8096.99462890625, 32603.888671875, 62995.19921875, 16851.0546875, 28151.7265625, 65287.234375, 41790.4765625, 31377.95703125, 24605.369140625, 94050.8125, 71324.4140625, 53523.625, 68898.5234375, 88779.1328125, 80756.328125, 95907.84375, 86167.5078125, 33383.921875, 45119.9765625, 166391.21875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,7,residual_stream,54799.78515625,215001.875,24,1369994.625,25,26,"[14018.7041015625, 2596.166259765625, 10235.3544921875, 32009.818359375, 29213.646484375, 12907.955078125, 33636.30859375, 75438.6171875, 4876.57373046875, 42209.2734375, 41985.5625, 48361.32421875, 28982.736328125, 25301.232421875, 77906.734375, 100530.1796875, 61615.703125, 84887.4765625, 96724.5859375, 80318.90625, 100667.4453125, 75920.8125, 31018.02734375, 43629.62890625, 215001.875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,8,residual_stream,49775.60546875,116258.484375,24,1244390.125,25,26,"[11730.552734375, 3055.71484375, 8226.9140625, 30433.607421875, 42870.87109375, 6091.0341796875, 26923.365234375, 72370.0078125, 18571.232421875, 47648.71484375, 74638.2421875, 60617.44921875, 11062.2080078125, 14255.5458984375, 70107.7890625, 74445.453125, 28286.826171875, 50854.453125, 97655.671875, 87442.515625, 104421.2109375, 94288.046875, 42495.5546875, 49638.65234375, 116258.484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,9,residual_stream,46810.98828125,98978.578125,24,1170274.75,25,26,"[4124.51513671875, 1042.8369140625, 7243.56396484375, 35075.69140625, 24432.802734375, 10578.0654296875, 9072.4189453125, 80921.125, 12412.2626953125, 45646.86328125, 67633.7265625, 15967.396484375, 43112.1875, 54981.30078125, 73388.6484375, 64358.8984375, 50872.65234375, 60762.203125, 64290.14453125, 78068.3984375, 90636.1015625, 97627.3359375, 44442.18359375, 34604.78125, 98978.578125]"
