config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,1,70.74078,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,2,53.131714,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,3,49.151306,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,4,49.601925,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,5,45.26329,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,6,46.987015,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,7,53.978497,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,8,57.791363,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,0,33.82612,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,1,70.74078,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,2,53.131714,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,3,53.981342,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,4,54.2601,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,5,53.317837,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,6,45.777863,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,7,46.224644,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,8,52.953613,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,residual_stream,9,55.79541,UMAP,3,50,,15,0.1,N/A,full
