config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,0,0.9916913882423382,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,0,0.9566231149105381,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,0,0.9764368618070789,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,1,0.9959515685379469,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,1,0.975287216114789,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,1,0.9935411944162011,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,2,0.9795689545249966,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,2,0.9873581159237043,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,2,0.9927198310595482,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,3,0.9837094643831931,attn_output,UMAP,3,50,,15,0.1,N/A
