config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,2,residual_stream,49222.37109375,103129.328125,20,1230559.25,25,26,"[9725.91796875, 2421.9111328125, 4628.734375, 21291.65625, 49572.453125, 6357.24072265625, 18615.794921875, 62321.37109375, 34573.2890625, 22786.236328125, 59819.7109375, 50063.30859375, 19723.455078125, 34893.46484375, 77914.2421875, 73405.6953125, 35858.94921875, 68676.109375, 91619.859375, 66427.2265625, 103129.328125, 101412.7890625, 54784.05859375, 59179.625, 101356.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,3,residual_stream,51994.921875,150161.296875,24,1299873.0,25,26,"[12819.0810546875, 10848.9267578125, 8925.255859375, 36115.30859375, 32900.39453125, 11427.7861328125, 25670.0859375, 67552.0859375, 30776.0078125, 30710.88671875, 60819.19140625, 26921.708984375, 45232.27734375, 39982.82421875, 94887.234375, 57532.7421875, 66648.890625, 68141.3359375, 89115.9609375, 81748.0234375, 98575.640625, 76698.609375, 33237.19921875, 42424.35546875, 150161.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,4,residual_stream,58036.25390625,201078.921875,24,1450906.375,25,26,"[11419.251953125, 2660.42822265625, 14482.279296875, 35653.08984375, 40599.66015625, 8351.951171875, 36492.41015625, 78489.4921875, 28425.75, 47491.109375, 57367.8359375, 48779.73828125, 36282.74609375, 28790.2421875, 64149.515625, 77841.8828125, 74288.0703125, 88961.6796875, 112591.0234375, 94553.1875, 95980.3125, 80752.65625, 39612.265625, 45810.8828125, 201078.921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,5,residual_stream,50810.24609375,126179.2109375,24,1270256.125,25,26,"[15336.3896484375, 5770.05712890625, 11732.5439453125, 34055.97265625, 44287.16015625, 4138.59716796875, 30906.26171875, 66284.1015625, 22521.248046875, 51352.875, 85980.296875, 36352.58984375, 23066.265625, 32610.474609375, 68662.1171875, 60924.515625, 26891.068359375, 43690.609375, 93847.78125, 97142.0, 118631.9140625, 90045.2734375, 43999.59375, 35847.16796875, 126179.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,6,residual_stream,54462.421875,190731.71875,24,1361560.5,25,26,"[11155.05859375, 8918.2802734375, 7500.81494140625, 35542.796875, 30577.779296875, 5896.9619140625, 20755.990234375, 73102.1796875, 20617.90234375, 28827.712890625, 51405.9375, 35741.94140625, 39194.953125, 28883.822265625, 79604.796875, 82339.3203125, 74905.359375, 75821.7578125, 96227.84375, 87723.4765625, 102223.4140625, 88499.2734375, 34699.875, 50661.5, 190731.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,7,residual_stream,53543.390625,212674.640625,24,1338584.75,25,26,"[13967.904296875, 2330.595947265625, 9898.07421875, 30682.76171875, 28442.12109375, 13504.4404296875, 30939.765625, 82621.234375, 8947.376953125, 42991.265625, 41064.6640625, 36877.27734375, 28407.447265625, 21277.61328125, 66266.3515625, 99579.0234375, 64267.78515625, 88291.1015625, 94987.7109375, 75029.3046875, 104599.6171875, 64979.74609375, 30217.927734375, 45738.9765625, 212674.640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,8,residual_stream,49815.51171875,115932.6875,24,1245387.75,25,26,"[11882.865234375, 3143.770751953125, 8435.7783203125, 29345.796875, 40559.12890625, 4349.51318359375, 25828.546875, 70666.6484375, 23925.345703125, 52825.953125, 72484.359375, 54219.234375, 12236.56640625, 14714.927734375, 64640.2109375, 76652.78125, 28268.677734375, 48779.26171875, 102382.625, 92056.3984375, 107971.8515625, 94144.171875, 42468.37890625, 47472.08984375, 115932.6875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_mod_cs,9,residual_stream,50020.5,113564.96875,24,1250512.5,25,26,"[4037.327880859375, 1010.4102783203125, 7930.736328125, 35041.875, 25298.482421875, 12217.650390625, 5339.2333984375, 88026.21875, 17713.72265625, 52019.51171875, 63279.234375, 11790.232421875, 52604.96484375, 63983.66015625, 83944.734375, 55998.890625, 58984.09765625, 64471.1328125, 73383.28125, 84850.3046875, 92306.0234375, 95416.234375, 46924.8203125, 40374.76953125, 113564.96875]"
