config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L0_L1,2.1574504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L1_L2,3.906833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L2_L3,7.797244,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L3_L4,1.0377578,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L4_L5,1.9448665,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L5_L6,5.9701433,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L6_L7,7.083646,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L7_L8,0.83495176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L8_L9,7.0359497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L9_L10,2.9451401,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L10_L11,2.2779343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L11_L12,7.0313416,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L12_L13,6.74734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L13_L14,8.196729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L14_L15,5.6504097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L15_L16,8.225454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L16_L17,10.910872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L17_L18,8.998419,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L18_L19,5.5966554,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L19_L20,5.345985,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L20_L21,3.545671,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L21_L22,3.917298,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L22_L23,5.9796095,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L23_L24,8.233743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L24_L25,4.3525815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L0_L1,2.1574504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L1_L2,3.906833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L2_L3,7.797244,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L3_L4,1.0377578,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L4_L5,1.9448665,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L5_L6,5.9701433,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L6_L7,7.083646,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L7_L8,0.83495176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L8_L9,7.0359497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L9_L10,2.9451401,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L10_L11,2.2779343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L11_L12,7.0313416,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L12_L13,6.74734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L13_L14,8.196729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,L14_L15,5.6504097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
