config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9840254108134535,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9527123662548567,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9781297845971162,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9955947727579239,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9688907453191218,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9931205465748225,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9505257669960966,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9636305522768595,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9930854075087251,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neg_mod_cs,emotional_narrative_01_neutral_ctrl,3,0.9708552946140472,attn_output,full,,,50,,15,0.1,N/A
