config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,0,0.9562915135724437,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,0,0.6469239895277827,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,0,0.8282748146151381,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,1,0.9845181252493791,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,1,0.7123110655411866,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,1,0.9436384573206013,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,2,0.8320246986212885,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,2,0.5868700598692846,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,2,0.9277419675889169,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,3,0.9263095199551026,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,3,0.5646125313285436,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,3,0.9246447475425061,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,4,0.9315229754483898,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,4,0.9022671110555545,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,4,0.9755682555685704,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,5,0.9985011020596231,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,5,0.7211529164530093,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,5,0.9865724308181081,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,6,0.883225611292222,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,6,0.8619047405690337,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,6,0.9864562601914646,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,7,0.9273625200195094,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,7,0.8651366178502524,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,7,0.9913298143289191,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,8,0.9183056505973456,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,8,0.867019759854047,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,8,0.9964727410575731,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,9,0.9492568019293779,attn_output,full,,,50,,15,0.1,N/A
