config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,2,residual_stream,42272.1484375,96832.7734375,24,1056803.75,25,26,"[10189.8994140625, 2198.126220703125, 6042.90478515625, 22962.298828125, 40013.203125, 7496.3984375, 16847.458984375, 60897.46875, 39039.86328125, 30758.232421875, 56109.28515625, 17424.439453125, 37072.75, 31055.14453125, 81947.375, 60656.31640625, 40251.34765625, 50373.1796875, 62145.40234375, 55173.9296875, 89636.3359375, 59009.515625, 34611.4765625, 48058.61328125, 96832.7734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,3,residual_stream,42283.1796875,97677.6484375,20,1057079.5,25,26,"[11645.7333984375, 6587.4775390625, 14927.8505859375, 36511.94140625, 19214.046875, 9562.8837890625, 14452.15625, 67935.0546875, 28473.74609375, 31606.482421875, 45083.72265625, 18842.41015625, 42589.7890625, 38790.78515625, 80008.3125, 56404.671875, 52527.38671875, 39122.2578125, 61439.55078125, 65713.1328125, 97677.6484375, 75160.9609375, 32779.6953125, 38176.3046875, 71845.5390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,4,residual_stream,52133.12890625,170226.1875,24,1303328.25,25,26,"[13953.0947265625, 9016.119140625, 8171.06982421875, 31584.71875, 37277.609375, 12277.5283203125, 20545.970703125, 71263.7109375, 26958.85546875, 30322.27734375, 56089.80078125, 19903.59375, 40963.33203125, 51004.24609375, 79610.171875, 84674.3203125, 78543.265625, 88704.265625, 87535.359375, 59524.15625, 101874.3046875, 52819.48046875, 28719.10546875, 41765.73828125, 170226.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,5,residual_stream,47522.44140625,129931.734375,24,1188061.0,25,26,"[12177.8076171875, 2132.43896484375, 9905.1494140625, 24955.654296875, 42734.546875, 11309.5908203125, 38610.96875, 75720.5625, 6248.375, 50887.5625, 68846.46875, 63411.52734375, 12358.4541015625, 14096.2666015625, 71478.25, 78919.65625, 24388.671875, 53846.90234375, 86265.4609375, 75741.078125, 93526.734375, 69691.1796875, 34896.0078125, 35980.06640625, 129931.734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,6,residual_stream,46309.4296875,114251.890625,20,1157735.75,25,26,"[13959.779296875, 7068.44580078125, 14276.7080078125, 36422.21484375, 31651.91015625, 10330.98046875, 32739.943359375, 78852.1171875, 7592.14208984375, 60856.44140625, 70404.125, 34293.890625, 12930.251953125, 19017.12890625, 60231.05859375, 62383.1328125, 23855.359375, 43193.4375, 87296.7890625, 83029.0859375, 114251.890625, 83651.4921875, 43567.91796875, 43259.09765625, 82620.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,7,residual_stream,51433.61328125,160650.640625,23,1285840.375,25,26,"[7411.1103515625, 6123.296875, 7626.876953125, 37476.4453125, 34955.4921875, 3697.564697265625, 23323.927734375, 71286.703125, 16882.037109375, 51104.4609375, 42499.40234375, 16158.30078125, 24647.591796875, 10295.38671875, 79364.390625, 95880.53125, 44978.44921875, 62142.2421875, 47585.88671875, 50021.33203125, 94184.078125, 119718.1875, 91507.3203125, 160650.640625, 86318.7265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,8,residual_stream,55487.7890625,159529.984375,24,1387194.75,25,26,"[13466.5009765625, 11343.736328125, 12563.3662109375, 44644.13671875, 25453.6953125, 13681.7802734375, 27845.1640625, 92823.3203125, 8213.6162109375, 50030.8203125, 69388.109375, 33255.94921875, 36923.1328125, 20429.140625, 59684.57421875, 69295.953125, 84942.796875, 80172.140625, 106736.6484375, 91502.0078125, 105475.1015625, 89617.8125, 43871.53125, 36303.734375, 159529.984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,9,residual_stream,45769.14453125,92212.515625,21,1144228.625,25,26,"[3647.464111328125, 1393.563232421875, 7660.63134765625, 34083.1953125, 24479.0, 9331.9189453125, 9486.828125, 87534.515625, 23334.796875, 44251.25, 61937.16015625, 10323.974609375, 42984.015625, 69087.796875, 81494.46875, 57405.390625, 50331.97265625, 60262.84375, 68804.0703125, 74921.6875, 80056.625, 92212.515625, 43399.0703125, 30559.259765625, 75244.6328125]"
