config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,1,residual_stream,62517.640625,194835.625,10,1562941.0,25,26,"[8075.216796875, 3976.673095703125, 7161.275390625, 12903.0419921875, 28951.77734375, 6616.1357421875, 62409.37109375, 77260.1875, 26216.701171875, 162003.625, 194835.625, 44478.40234375, 42733.9375, 36768.5, 99687.03125, 89354.8203125, 45899.125, 72496.953125, 72120.4375, 50587.30859375, 81417.984375, 69645.4140625, 75924.734375, 96733.6015625, 94683.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,2,residual_stream,47541.39453125,111324.953125,23,1188534.875,25,26,"[9271.8564453125, 5610.79296875, 10388.6279296875, 21484.619140625, 53887.28515625, 12277.5517578125, 37250.046875, 59248.0078125, 27265.1640625, 25197.0859375, 59711.1015625, 49537.96875, 12499.3935546875, 13849.2568359375, 72699.25, 66494.5234375, 43368.3125, 73886.7265625, 46772.51171875, 56524.9296875, 97822.5625, 93350.2109375, 56691.2578125, 111324.953125, 72120.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,3,residual_stream,48608.3203125,99675.1875,24,1215208.0,25,26,"[11795.568359375, 3701.646240234375, 6233.29150390625, 30773.82421875, 43569.3828125, 15630.1552734375, 41423.3359375, 76485.671875, 5218.130859375, 56337.5, 59201.125, 56116.5078125, 10578.53515625, 10729.208984375, 67313.5, 89726.59375, 26057.021484375, 73147.09375, 71015.3515625, 72845.0703125, 86310.109375, 78171.1640625, 57925.3671875, 65227.70703125, 99675.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,4,residual_stream,51521.44140625,132833.1875,24,1288036.0,25,26,"[11701.234375, 9665.0849609375, 5225.8017578125, 32507.20703125, 30056.740234375, 4576.34375, 28184.2578125, 62730.35546875, 30823.802734375, 47182.7421875, 64414.0546875, 20053.158203125, 48776.84375, 46499.2421875, 58360.44140625, 78488.984375, 55141.09375, 39440.1015625, 116202.9296875, 86833.578125, 102693.671875, 91616.0546875, 47967.04296875, 36062.1171875, 132833.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,5,residual_stream,50745.39453125,120700.5390625,20,1268634.875,25,26,"[13614.919921875, 8644.9912109375, 12057.78125, 42868.45703125, 27197.994140625, 6641.24072265625, 42236.484375, 60390.27734375, 18516.60546875, 49368.50390625, 59342.91015625, 8425.603515625, 50883.27734375, 40134.66015625, 98528.3984375, 95079.53125, 34615.3671875, 57807.5234375, 90662.078125, 75734.7265625, 120700.5390625, 87300.2734375, 56203.8046875, 56245.28515625, 55433.6328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,6,residual_stream,52133.859375,114150.71875,20,1303346.5,25,26,"[10921.169921875, 9048.705078125, 5686.1611328125, 46406.80859375, 23066.23828125, 15305.013671875, 35500.56640625, 68492.25, 5654.658203125, 27821.052734375, 54898.046875, 17828.185546875, 56622.55078125, 32687.015625, 103580.140625, 87304.515625, 81814.421875, 63255.71484375, 109109.53125, 83959.5546875, 114150.71875, 85274.046875, 48146.4921875, 41689.03125, 75124.046875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,7,residual_stream,55253.640625,136898.5625,18,1381341.0,25,26,"[13540.7294921875, 2170.20458984375, 12057.4599609375, 32386.16796875, 40911.19140625, 13755.978515625, 18622.580078125, 74007.34375, 25347.185546875, 50998.6875, 64049.91015625, 29449.35546875, 27507.091796875, 20692.568359375, 76107.421875, 76795.0859375, 82408.5703125, 76465.8828125, 136898.5625, 95779.734375, 117965.6953125, 92234.8984375, 52526.94921875, 52448.30078125, 96213.5546875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,8,residual_stream,45459.44921875,117397.5078125,20,1136486.25,25,26,"[12912.4072265625, 2664.59716796875, 11366.98828125, 30426.59765625, 39366.5234375, 14172.619140625, 18674.34375, 90066.5234375, 28692.9375, 70312.8125, 59565.109375, 21109.248046875, 19476.556640625, 14355.75390625, 58024.421875, 50836.49609375, 21782.94140625, 29664.0625, 92180.21875, 76650.4140625, 117397.5078125, 90248.3359375, 36537.890625, 33865.66796875, 96135.3515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,9,residual_stream,50421.89453125,108137.5078125,20,1260547.375,25,26,"[9414.9111328125, 8457.708984375, 1304.439208984375, 35615.82421875, 26841.251953125, 11781.322265625, 4026.126953125, 90054.3046875, 24738.66015625, 36257.546875, 41889.578125, 25554.17578125, 55789.77734375, 39628.69921875, 72213.6640625, 93437.109375, 71766.53125, 63524.76171875, 99578.640625, 87295.09375, 108137.5078125, 82708.65625, 33306.109375, 34137.4140625, 103087.6796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,10,residual_stream,55690.24609375,140831.53125,20,1392256.125,25,26,"[11601.255859375, 3953.49560546875, 11434.5439453125, 31153.48046875, 44116.01171875, 10830.697265625, 32336.53125, 73448.1953125, 7577.40771484375, 48030.125, 76211.6171875, 46142.7890625, 16520.595703125, 14093.5556640625, 88050.7109375, 79143.9375, 43253.3515625, 48458.73828125, 91389.3828125, 103329.6015625, 140831.53125, 104035.234375, 79369.796875, 118605.5625, 68337.8828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,11,residual_stream,50854.65625,109430.65625,21,1271366.375,25,26,"[12474.7158203125, 10444.2216796875, 15679.0166015625, 42471.21484375, 36179.80859375, 8367.4658203125, 18334.345703125, 66527.4921875, 23684.80859375, 60261.171875, 80452.6328125, 12448.42578125, 46494.875, 22143.7109375, 93719.046875, 89757.796875, 41507.06640625, 44273.82421875, 75425.1640625, 80916.1640625, 109287.5625, 109430.65625, 39915.94140625, 46492.71484375, 84676.6640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,12,residual_stream,52695.28515625,126898.3828125,24,1317382.125,25,26,"[11800.4619140625, 11303.712890625, 10453.18359375, 39720.16796875, 22661.365234375, 7485.26708984375, 7762.013671875, 61296.75390625, 31693.95703125, 40937.0390625, 69724.2890625, 10581.69921875, 51594.1015625, 26845.3671875, 94684.6171875, 81456.5234375, 77936.6875, 77059.046875, 112548.1796875, 88777.1328125, 103904.1796875, 80182.4765625, 36314.3046875, 33761.15234375, 126898.3828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,13,residual_stream,46356.640625,114524.828125,24,1158916.0,25,26,"[14027.5322265625, 4050.484375, 9709.01953125, 27048.880859375, 51071.27734375, 17794.56640625, 23787.287109375, 71796.21875, 17567.373046875, 50277.58984375, 84060.15625, 28480.525390625, 27124.037109375, 11530.8017578125, 62188.0078125, 76349.84375, 22735.1328125, 50192.48046875, 60784.23046875, 71218.5234375, 94900.4140625, 87481.0078125, 45379.4296875, 34836.33984375, 114524.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,14,residual_stream,52548.21484375,103991.3671875,24,1313705.375,25,26,"[3432.516357421875, 1663.12158203125, 10608.197265625, 34288.375, 29747.166015625, 11037.373046875, 6254.61328125, 85513.1484375, 43322.7578125, 29288.154296875, 89550.8359375, 21941.3125, 45683.421875, 87199.8828125, 86814.5625, 68448.09375, 54472.390625, 67746.0625, 83285.6640625, 71970.671875, 89610.0703125, 101852.0859375, 47828.92578125, 38154.5625, 103991.3671875]"
