config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,0,286.9685633042279,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,1,334.50700288660386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,2,383.4549865722656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,3,438.38035673253677,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,4,482.0194522633272,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,5,544.9456948673023,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,6,611.806884765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,7,781.4462172564338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,8,793.1862613453585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,9,883.6052569221048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,10,954.1038387522977,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,11,1246.4671056410846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,12,1412.6514856675092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,13,1346.3744614545037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,14,1507.8811106962316,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,15,1845.7127111098346,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,16,2374.2280560661766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,17,3286.849192899816,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,18,3882.97465245864,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,19,4685.709702435662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,20,5217.623908547794,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,21,5614.294462316177,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,22,6063.105784696691,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,23,6295.574879365809,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,24,6475.17130055147,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,25,6642.972369025735,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,0,286.9685633042279,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,1,334.50700288660386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,2,383.4549865722656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,3,438.38035673253677,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,4,482.0194522633272,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,5,544.9456948673023,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,6,611.806884765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,7,781.4462172564338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,8,793.1862613453585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,9,883.6052569221048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,10,954.1038387522977,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,11,1246.4671056410846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,12,1412.6514856675092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,13,1346.3744614545037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,14,1507.8811106962316,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,15,1845.7127111098346,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,16,2374.2280560661766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,17,3286.849192899816,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,18,3882.97465245864,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,19,4685.709702435662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,20,5217.623908547794,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,21,5614.294462316177,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,22,6063.105784696691,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,23,6295.574879365809,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,24,6475.17130055147,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,25,6642.972369025735,residual_stream,UMAP,3,50,,15,0.1,N/A,full
