config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.924529863582412,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.3982235965748525,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,0,0.7275928644319565,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.972797832986109,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.6379487201310812,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,1,0.9177849258637752,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.7522772865138572,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.49640725637110145,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,2,0.9158211657439748,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.8371475411217683,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.39844020969471994,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,3,0.8792684490311166,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.8440471796182103,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.826354676855067,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,4,0.9650081800625647,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9948711400299904,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.6336586627711884,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,5,0.9804220323293487,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.8116565002212256,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.7648393537076399,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,6,0.9828162822796676,residual_stream,full,,,50,,15,0.1,N/A
