config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,0,0.9950257572807384,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,0,0.9538658698751817,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,0,0.9653194082204092,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,1,0.9990526395732581,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,1,0.9788117419308652,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,1,0.991683833780664,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,2,0.9821096408298872,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,2,0.9936655723796172,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,2,0.9930732887969892,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,3,0.9940891664968106,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,3,0.9860025513231195,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,3,0.9930094446008743,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,4,0.9902812644835927,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,4,0.9801284044269825,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,4,0.997025947382231,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,5,0.999436001685016,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,5,0.9652355729144979,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,5,0.998610223868912,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,6,0.9709638511047157,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,6,0.9718786779529573,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,6,0.9986583135226951,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,7,0.9934730134651527,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,7,0.970201952645445,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,7,0.998845257664168,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,8,0.9849996134176798,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,8,0.972412584662236,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,8,0.999514542582406,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,9,0.9944241797065643,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,9,0.974173131678572,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,9,0.9995244894425198,residual_stream,UMAP,3,50,,15,0.1,N/A
