config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L0_L1,7.496147,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L1_L2,18.479012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L2_L3,20.38503,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L3_L4,2.4859345,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L4_L5,3.3951097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L5_L6,11.434763,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L6_L7,5.5892005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L7_L8,1.6773962,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L8_L9,14.684011,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L9_L10,4.6792655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L10_L11,6.2576337,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L11_L12,17.86369,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L12_L13,15.738058,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L13_L14,15.684998,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L14_L15,10.500852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L15_L16,15.0873995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,L16_L17,21.317627,residual_stream,UMAP,3,50,,15,0.1,N/A,full
