config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,2,residual_stream,46312.4296875,104687.6640625,24,1157810.75,25,26,"[9462.8271484375, 2767.8740234375, 7815.48828125, 20445.8046875, 44012.578125, 10182.646484375, 21309.21484375, 57689.859375, 33488.7890625, 30997.412109375, 54324.78515625, 33649.02734375, 28011.892578125, 30947.869140625, 86639.859375, 67061.328125, 46955.10546875, 69086.8203125, 66193.3203125, 57144.98828125, 100955.9453125, 66486.2890625, 51541.734375, 55951.671875, 104687.6640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,3,residual_stream,46317.5546875,99716.8046875,20,1157938.875,25,26,"[11351.900390625, 6752.8837890625, 7467.46337890625, 34315.73046875, 31876.259765625, 17436.75390625, 11544.2265625, 78826.1796875, 21545.599609375, 68434.0078125, 59053.51953125, 19869.328125, 40941.625, 18253.8671875, 59536.58203125, 74461.6328125, 42845.7890625, 60127.796875, 88015.359375, 74885.0078125, 99716.8046875, 75897.8203125, 32435.822265625, 34937.7734375, 87409.140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,4,residual_stream,56053.671875,164539.96875,24,1401341.75,25,26,"[12181.60546875, 7726.01318359375, 13199.6953125, 41272.515625, 29792.4453125, 20833.73046875, 10540.0234375, 86060.4921875, 16108.9287109375, 49664.875, 59197.40625, 29937.13671875, 48745.29296875, 14624.7890625, 53517.22265625, 76617.96875, 87325.3125, 91983.140625, 107443.609375, 99276.5, 113829.0625, 81211.1953125, 43923.5859375, 41789.2421875, 164539.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,5,residual_stream,47719.3359375,101144.6875,20,1192983.375,25,26,"[13566.5849609375, 6902.916015625, 10683.9345703125, 53494.34765625, 16794.306640625, 5052.50830078125, 24711.81640625, 71516.6015625, 35734.7578125, 37859.41796875, 44721.80078125, 23146.98046875, 49733.328125, 32094.6328125, 86384.734375, 45139.046875, 58978.6484375, 49911.828125, 92800.53125, 85627.6875, 101144.6875, 73906.515625, 38977.15625, 37222.265625, 96876.3828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,6,residual_stream,60059.234375,195085.125,24,1501480.875,25,26,"[11648.0048828125, 2897.66796875, 6570.7294921875, 40473.58203125, 21290.783203125, 8001.416015625, 26158.443359375, 80320.984375, 20966.064453125, 40943.4765625, 41889.99609375, 26632.681640625, 58081.31640625, 34780.02734375, 80428.859375, 87884.8828125, 89467.109375, 101729.0859375, 101895.625, 108076.7265625, 125714.0625, 89363.5234375, 45812.1015625, 55368.59375, 195085.125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,7,residual_stream,60887.859375,179595.9375,24,1522196.5,25,26,"[10412.7177734375, 5055.21240234375, 13658.6474609375, 33833.75390625, 30551.90234375, 7509.6201171875, 24684.208984375, 73436.015625, 19338.197265625, 44462.04296875, 56380.26953125, 31391.669921875, 57206.859375, 33655.265625, 74684.6953125, 87880.421875, 98757.53125, 111620.640625, 131381.484375, 107754.640625, 108637.234375, 88740.296875, 44677.6484375, 46889.484375, 179595.9375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,8,residual_stream,49322.17578125,126884.4765625,20,1233054.375,25,26,"[13625.375, 3898.849609375, 13738.107421875, 35030.71875, 32422.06640625, 10586.83984375, 34645.87109375, 73763.5703125, 22522.208984375, 45693.60546875, 84009.40625, 26847.123046875, 30638.47265625, 25440.501953125, 73008.9921875, 73890.5859375, 36034.09765625, 44302.64453125, 74429.6328125, 84165.6640625, 126884.4765625, 97146.046875, 53537.96484375, 65152.7578125, 51638.86328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_str_cs,9,residual_stream,48898.34375,101632.1640625,24,1222458.625,25,26,"[3610.34326171875, 1043.28369140625, 8099.59619140625, 35751.96484375, 24828.80859375, 19268.537109375, 23110.033203125, 78698.5703125, 19220.5078125, 53090.39453125, 55339.49609375, 9007.83984375, 55406.83984375, 73858.4921875, 89137.8046875, 51656.89453125, 59469.14453125, 65831.078125, 68016.0625, 64241.609375, 89018.03125, 87086.03125, 46958.88671875, 39076.19140625, 101632.1640625]"
