config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,1,residual_stream,56967.33984375,211729.21875,10,1424183.5,25,26,"[8057.83544921875, 4917.611328125, 9617.5849609375, 16159.947265625, 51817.88671875, 9377.6826171875, 56767.890625, 73520.75, 24038.80078125, 176230.90625, 211729.21875, 44538.14453125, 59660.4140625, 19206.021484375, 103573.6015625, 67484.109375, 43018.35546875, 36141.0703125, 61856.41796875, 37162.296875, 82551.015625, 69373.25, 35852.390625, 39724.55078125, 81805.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,2,residual_stream,46135.3046875,111592.8359375,24,1153382.625,25,26,"[13063.806640625, 8316.24609375, 7133.02734375, 41488.328125, 33539.47265625, 5377.7431640625, 34804.9453125, 52316.515625, 42320.73046875, 10190.7177734375, 58335.23046875, 23525.404296875, 20798.103515625, 37551.6640625, 64577.69921875, 83571.5390625, 65431.9140625, 71808.6953125, 78632.9921875, 40888.91015625, 91034.3515625, 60901.46875, 32820.97265625, 63359.3515625, 111592.8359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,3,residual_stream,45663.51171875,105983.1796875,20,1141587.75,25,26,"[11767.45703125, 2720.590576171875, 12452.349609375, 37400.890625, 36175.609375, 12926.1962890625, 36119.34375, 64961.046875, 16399.61328125, 40945.50390625, 65746.0, 34027.7734375, 27284.837890625, 19538.01953125, 73150.2421875, 91288.640625, 24722.052734375, 44744.25390625, 76037.9453125, 74620.421875, 105983.1796875, 75978.3984375, 43540.85546875, 49187.765625, 63868.79296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,4,residual_stream,45979.61328125,104602.2421875,20,1149490.375,25,26,"[12824.8408203125, 6273.65283203125, 12553.953125, 33650.8515625, 34315.9609375, 10365.5341796875, 17754.69140625, 76042.8203125, 7008.59619140625, 58576.62109375, 75040.015625, 18489.9453125, 47097.2421875, 24961.208984375, 67358.5234375, 58062.1328125, 32276.556640625, 32627.6328125, 91696.1328125, 73767.6484375, 104602.2421875, 87915.6875, 51434.84765625, 51509.1015625, 63283.91015625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,5,residual_stream,46525.84375,105895.71875,24,1163146.125,25,26,"[10812.8994140625, 9718.302734375, 4533.07177734375, 34158.6953125, 29264.150390625, 3415.340087890625, 7774.919921875, 73922.90625, 27071.65234375, 27427.02734375, 51619.63671875, 38013.49609375, 40472.96875, 44287.17578125, 95892.4921875, 77817.9921875, 68229.46875, 37044.8515625, 82128.65625, 68627.171875, 91656.84375, 68185.8203125, 34832.75, 30342.0859375, 105895.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,6,residual_stream,51218.05859375,110007.875,18,1280451.5,25,26,"[14553.90625, 3207.023193359375, 9322.9873046875, 32162.2109375, 22682.619140625, 3799.25537109375, 25630.03515625, 71991.015625, 6242.943359375, 54886.3359375, 43329.8203125, 17355.4765625, 34596.97265625, 47532.24609375, 93799.8984375, 100973.9609375, 72457.1953125, 78278.3828125, 110007.875, 68883.2578125, 99942.8125, 66321.0078125, 31696.044921875, 63754.0234375, 107044.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,7,residual_stream,53976.625,113168.9921875,24,1349415.625,25,26,"[15368.244140625, 3597.951416015625, 10579.7744140625, 30703.572265625, 33975.6640625, 8362.630859375, 29294.7421875, 57125.5625, 28378.46484375, 48687.9296875, 74487.0546875, 43643.66015625, 17261.8515625, 28485.162109375, 89842.65625, 96593.9296875, 39045.01171875, 71034.8984375, 109388.3125, 100790.6328125, 110535.96875, 80248.0, 52632.53125, 56182.42578125, 113168.9921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,8,residual_stream,48514.30078125,116748.0078125,20,1212857.5,25,26,"[14320.642578125, 7968.8212890625, 13260.8447265625, 36746.79296875, 21402.150390625, 20774.6015625, 32168.626953125, 61612.203125, 26710.96875, 56829.23828125, 90228.3984375, 15305.8544921875, 34849.98046875, 29464.876953125, 80552.90625, 75198.0234375, 22544.1640625, 26031.623046875, 70836.5625, 87069.4609375, 116748.0078125, 94631.375, 42880.84765625, 36936.3984375, 97784.1015625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_mod_cs,9,residual_stream,51381.21484375,112080.6640625,21,1284530.375,25,26,"[3991.762939453125, 2043.1123046875, 8518.80859375, 37240.1328125, 29246.51171875, 7778.52294921875, 11667.4599609375, 91548.1015625, 24008.892578125, 29967.15234375, 67155.2109375, 17642.31640625, 24801.337890625, 84351.4140625, 73903.9453125, 80705.09375, 50372.4765625, 65355.12109375, 74932.4609375, 95707.6875, 98907.40625, 112080.6640625, 55927.953125, 49387.26953125, 87289.578125]"
