config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,0.9822682038177789,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,0.9376925788758981,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,0.9618539306048084,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,0.9983834064809005,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,0.964698154307596,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,0.9870585360956116,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,0.9578489703157856,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,0.9699794482334357,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,0.9860751122838163,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,3,0.9553865112102606,attn_output,UMAP,3,50,,15,0.1,N/A
