config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9845759792431096,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9464866569682866,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9766570578437216,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9968665817898308,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9734174334428639,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9920369379925141,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9537192315439554,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9709379723669214,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9925239133030004,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,3,0.9727673388844499,attn_output,UMAP,3,50,,15,0.1,N/A
