config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,1,residual_stream,68381.5703125,212330.21875,10,1709539.25,25,26,"[12021.568359375, 2456.43115234375, 6487.6591796875, 15472.6650390625, 34714.51171875, 8189.54296875, 62580.0625, 79937.4609375, 26305.50390625, 168599.109375, 212330.21875, 71766.0, 65911.1171875, 21033.810546875, 67810.328125, 52039.8203125, 36186.3515625, 88449.4375, 77107.5390625, 36695.859375, 153258.90625, 63839.65234375, 68448.2734375, 184321.21875, 93576.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,2,residual_stream,50475.515625,174560.46875,24,1261887.875,25,26,"[10809.3876953125, 6101.7021484375, 7837.138671875, 25685.79296875, 41671.3203125, 14228.7626953125, 25266.732421875, 58417.44921875, 27574.9921875, 32235.0859375, 66180.2421875, 22101.2890625, 32180.330078125, 36457.43359375, 75994.515625, 95422.7109375, 63108.38671875, 48762.8515625, 78278.375, 64584.5625, 92608.4375, 78192.578125, 38968.24609375, 44659.01953125, 174560.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,3,residual_stream,46749.17578125,131627.609375,24,1168729.375,25,26,"[13669.4755859375, 4304.232421875, 9136.1259765625, 33271.671875, 42145.38671875, 5262.2734375, 30204.197265625, 66126.578125, 24722.654296875, 45243.03125, 53037.51953125, 50534.7421875, 17254.80078125, 12169.1904296875, 70894.3125, 75944.8125, 26169.7578125, 62792.79296875, 65408.49609375, 73767.7578125, 96266.921875, 67533.953125, 59110.765625, 32130.291015625, 131627.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,4,residual_stream,56224.7109375,129907.453125,24,1405617.75,25,26,"[11155.6123046875, 4757.92041015625, 8390.4375, 33510.375, 36904.6484375, 15612.14453125, 14542.4736328125, 80699.3828125, 13444.3720703125, 36638.62890625, 45717.89453125, 25291.818359375, 50912.89453125, 24349.970703125, 76853.8359375, 88133.8046875, 88819.546875, 70804.2890625, 121534.6875, 103213.7578125, 108081.9453125, 89158.1953125, 62014.62890625, 65167.015625, 129907.453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,5,residual_stream,54155.12890625,118375.0390625,24,1353878.25,25,26,"[10762.36328125, 4269.9306640625, 11191.11328125, 31384.951171875, 26263.908203125, 5524.52978515625, 20747.126953125, 65761.3046875, 22067.681640625, 41723.41015625, 26649.9453125, 19435.384765625, 43356.3046875, 15363.7841796875, 61686.00390625, 117234.8359375, 65690.203125, 96556.4375, 86855.9375, 90458.40625, 111621.6171875, 118153.5390625, 66471.1484375, 76273.421875, 118375.0390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,6,residual_stream,44219.6796875,122567.6328125,21,1105492.0,25,26,"[11923.677734375, 8104.087890625, 14647.37890625, 33045.47265625, 28133.572265625, 9269.185546875, 25645.826171875, 63706.94921875, 33785.9140625, 36207.36328125, 52886.75, 26262.580078125, 19875.021484375, 10708.146484375, 82171.5234375, 90629.265625, 32966.6015625, 30440.09375, 46294.79296875, 73365.515625, 87349.078125, 122567.6328125, 49738.37109375, 63739.7265625, 52027.4765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,7,residual_stream,45122.984375,100366.3828125,20,1128074.625,25,26,"[12046.482421875, 7153.6884765625, 11599.3017578125, 36000.63671875, 25408.10546875, 4449.26806640625, 27476.5234375, 70282.421875, 14016.5615234375, 30740.22265625, 71430.9375, 11756.3486328125, 49302.640625, 30732.6328125, 78458.5390625, 61718.20703125, 52223.08984375, 59599.35546875, 94265.6328125, 82710.65625, 100366.3828125, 76868.8359375, 30417.185546875, 28040.9765625, 61010.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,8,residual_stream,53195.67578125,156946.34375,24,1329891.875,25,26,"[11351.767578125, 7585.57080078125, 5653.2978515625, 35865.4609375, 19179.1171875, 7447.984375, 37138.79296875, 65306.65234375, 19639.771484375, 28731.78125, 45757.88671875, 34904.48828125, 57602.66015625, 32706.013671875, 70178.5390625, 83952.9140625, 86595.5703125, 90182.6015625, 120795.109375, 94535.0859375, 103244.546875, 55742.625, 29106.833984375, 29740.44140625, 156946.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,9,residual_stream,45809.0703125,103560.6171875,24,1145226.75,25,26,"[12658.1708984375, 4678.95068359375, 12093.9072265625, 25063.58984375, 35327.8828125, 13776.2158203125, 23852.267578125, 66533.9140625, 15367.1630859375, 58655.19140625, 63516.08203125, 22198.830078125, 30474.56640625, 14123.06640625, 83594.5859375, 73654.953125, 28456.04296875, 70813.828125, 61019.52734375, 76358.859375, 99719.09375, 80705.015625, 36083.57421875, 32940.87109375, 103560.6171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,10,residual_stream,45832.65625,103919.78125,20,1145816.375,25,26,"[9080.0859375, 9652.435546875, 1653.643310546875, 38150.78515625, 19637.00390625, 13036.6923828125, 9503.0263671875, 75502.40625, 24111.478515625, 41279.91796875, 47881.97265625, 11823.712890625, 51087.4453125, 29311.169921875, 85358.9453125, 74829.640625, 47592.734375, 57016.03515625, 93456.9921875, 80555.8203125, 103919.78125, 79189.4296875, 30267.90625, 32903.51171875, 79013.78125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,11,residual_stream,59287.78125,155938.03125,23,1482194.5,25,26,"[11125.3935546875, 3536.969482421875, 12585.708984375, 31313.0390625, 34033.37890625, 11901.265625, 18498.93359375, 62810.14453125, 42813.89453125, 36204.75390625, 80093.6171875, 19276.41015625, 25452.46875, 23230.00390625, 84133.390625, 79487.3359375, 40231.5703125, 64688.6640625, 110589.6953125, 113954.4765625, 131152.90625, 120644.6015625, 89284.7890625, 155938.03125, 79213.046875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,12,residual_stream,48342.68359375,102043.0390625,20,1208567.125,25,26,"[12568.4453125, 5613.31591796875, 12943.71484375, 39183.7578125, 29406.958984375, 9750.2802734375, 14634.3828125, 61807.67578125, 32226.359375, 36930.75390625, 74779.8515625, 27533.294921875, 41578.37109375, 30139.458984375, 97750.5234375, 86239.9296875, 45751.0625, 47692.35546875, 94429.46875, 76629.390625, 102043.0390625, 78682.8359375, 35568.859375, 30989.525390625, 83693.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,13,residual_stream,44078.09375,101518.2109375,20,1101952.375,25,26,"[11290.095703125, 3045.442138671875, 14097.484375, 32193.830078125, 31155.142578125, 23596.580078125, 12573.3251953125, 67530.3046875, 29765.958984375, 38573.98828125, 88131.125, 22724.24609375, 21524.884765625, 17451.267578125, 61945.08203125, 73869.859375, 21573.3046875, 39896.74609375, 79173.9140625, 84120.359375, 101518.2109375, 77693.78125, 47693.3359375, 32337.228515625, 68476.890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,14,residual_stream,49538.91015625,103740.75,20,1238472.75,25,26,"[9283.2744140625, 6638.61474609375, 4867.9521484375, 37412.9921875, 17354.05078125, 17430.5546875, 10921.306640625, 82659.90625, 29303.494140625, 40310.33203125, 69883.84375, 18737.18359375, 33191.3671875, 26616.619140625, 90426.3671875, 82459.1953125, 49455.51171875, 67153.4296875, 102203.3046875, 89386.6640625, 103740.75, 77273.65625, 31552.994140625, 44175.98046875, 96033.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,15,residual_stream,47663.453125,94394.2109375,20,1191586.375,25,26,"[11806.234375, 7824.97314453125, 13045.98046875, 38915.86328125, 24274.177734375, 9332.5859375, 22192.025390625, 69467.1640625, 40107.1875, 45040.62109375, 59798.1640625, 26830.34765625, 18930.9765625, 12102.4970703125, 72946.25, 92448.140625, 35384.46875, 62125.8671875, 80515.1015625, 78514.578125, 94394.2109375, 84848.21875, 48406.49609375, 64490.44921875, 77843.890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,16,residual_stream,51601.0390625,104723.4921875,21,1290026.0,25,26,"[3495.642822265625, 1755.1749267578125, 10549.443359375, 35163.16796875, 31080.4140625, 9948.87890625, 10942.2265625, 95441.53125, 35023.46875, 20695.642578125, 96331.0, 22014.587890625, 27766.75, 74956.0859375, 91753.5859375, 72374.6171875, 52466.203125, 59294.62109375, 78110.4609375, 80851.6328125, 89533.0, 104723.4921875, 56457.0234375, 54821.84765625, 74475.5234375]"
