config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,0,28.323468965642594,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,1,38.88303711835076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,2,44.69435613295611,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,3,53.65704368142521,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,4,77.04930686950684,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,96.50719788495232,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,134.62547459321863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,155.1034658095416,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,229.02367827471565,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,9,201.26577220243567,residual_stream,UMAP,3,50,,15,0.1,N/A,full
