config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,0,0.6285096,0.6285096,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,1,0.2591931,0.2591931,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,2,0.34232777,0.34232777,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,3,0.45462692,0.45462692,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,4,0.34742612,0.34742612,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,5,0.5927049,0.5927049,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,6,0.3712449,0.3712449,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,7,0.6395907,0.6395907,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,8,0.6031945,0.6031945,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neutral_ctrl,residual_stream,9,0.21888183,0.21888183,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,0,0.88586557,0.88586557,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,1,0.58449376,0.58449376,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,2,0.44419706,0.44419706,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,3,0.3082553,0.3082553,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,4,0.23559818,0.23559818,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,5,0.61950326,0.61950326,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,6,0.4183033,0.4183033,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,7,0.5481896,0.5481896,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,8,0.5591239,0.5591239,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,residual_stream,9,0.37521923,0.37521923,24,UMAP,3,50,,15,0.1,N/A
