config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,2,residual_stream,51336.37109375,235377.578125,24,1283409.25,25,26,"[8524.8837890625, 3765.78125, 9081.306640625, 20502.44921875, 48807.46484375, 7759.5283203125, 23671.34375, 60215.6484375, 27322.599609375, 24656.123046875, 45800.46875, 35620.73828125, 41517.3515625, 37954.609375, 71994.71875, 79957.2109375, 50823.73828125, 68206.734375, 91735.3828125, 42206.48046875, 96498.1171875, 73057.5546875, 40430.421875, 37921.05859375, 235377.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,3,residual_stream,52777.9140625,130864.2109375,24,1319447.875,25,26,"[10483.7568359375, 4983.837890625, 9870.9921875, 34313.6015625, 37957.234375, 13276.7216796875, 38231.19921875, 68845.9609375, 25860.791015625, 48177.67578125, 75286.9765625, 57088.34765625, 9072.69921875, 12763.73046875, 48852.96484375, 76000.75, 33123.48046875, 68452.21875, 79738.25, 78198.3125, 108586.7421875, 114702.890625, 69029.203125, 65685.28125, 130864.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,4,residual_stream,58970.51953125,153495.859375,24,1474263.0,25,26,"[9267.208984375, 7391.37890625, 5986.8916015625, 39063.45703125, 29500.80078125, 9673.876953125, 27279.986328125, 76746.5, 10992.5126953125, 37104.12109375, 54802.45703125, 39692.234375, 48806.96484375, 37795.35546875, 85980.09375, 85741.2265625, 63930.921875, 86806.8046875, 92221.53125, 96332.5390625, 127118.9375, 111024.28125, 70879.5078125, 66627.5234375, 153495.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,5,residual_stream,58194.30078125,187649.53125,24,1454857.5,25,26,"[10125.5029296875, 8596.888671875, 8806.8291015625, 40508.01953125, 30839.640625, 13370.6015625, 20266.50390625, 93287.7421875, 16234.6494140625, 42044.859375, 53827.31640625, 28890.853515625, 48757.609375, 33766.3515625, 69511.953125, 86578.9921875, 62777.29296875, 85191.671875, 103801.0078125, 109988.0703125, 115877.328125, 80903.8203125, 41832.43359375, 61421.96484375, 187649.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,6,residual_stream,51274.69921875,126317.28125,24,1281867.5,25,26,"[9771.5390625, 2923.279296875, 8228.591796875, 23432.55078125, 31560.529296875, 5807.646484375, 27839.955078125, 53847.2421875, 18764.306640625, 40007.05078125, 25443.21875, 23629.115234375, 19153.982421875, 15525.48828125, 44332.71875, 116393.84375, 74830.4140625, 92331.859375, 55446.88671875, 74683.8828125, 104466.28125, 122725.9765625, 74037.9140625, 90365.8984375, 126317.28125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,7,residual_stream,53718.125,174294.875,21,1342953.125,25,26,"[9971.3330078125, 11487.9130859375, 11983.8857421875, 43303.3671875, 32277.818359375, 5703.40380859375, 32488.6875, 67580.453125, 14432.28125, 47440.60546875, 42126.55078125, 36755.0625, 20789.22265625, 17794.76953125, 67097.0703125, 82928.6953125, 40046.640625, 70808.0859375, 54227.9453125, 56271.67578125, 99645.3203125, 174294.875, 68396.90625, 161619.78125, 73480.7578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,8,residual_stream,49867.203125,114435.8359375,20,1246680.125,25,26,"[11708.4228515625, 9424.890625, 16005.3349609375, 55165.12890625, 15804.37109375, 22327.474609375, 40661.5859375, 74174.15625, 13481.7958984375, 62877.98046875, 80693.984375, 39914.41015625, 22679.599609375, 23269.171875, 64719.34375, 54362.4453125, 32242.89453125, 46616.87109375, 85131.7734375, 85432.203125, 114435.8359375, 78967.2265625, 48088.3203125, 36493.7265625, 112001.0859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,9,residual_stream,56416.4609375,188000.578125,24,1410411.5,25,26,"[11664.7294921875, 9574.9453125, 7846.18505859375, 47491.265625, 25706.783203125, 8481.888671875, 34597.67578125, 83083.0859375, 17900.57421875, 53022.90234375, 59646.859375, 30088.44140625, 29568.583984375, 27657.779296875, 80971.5703125, 57246.67578125, 78680.4375, 85835.8828125, 111644.8515625, 89706.03125, 112018.6328125, 74646.078125, 40837.72265625, 44491.2890625, 188000.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,10,residual_stream,49822.67578125,140875.375,24,1245566.875,25,26,"[14601.1201171875, 2137.356201171875, 11729.515625, 28406.806640625, 43362.60546875, 6801.15087890625, 30892.998046875, 75905.4453125, 5162.7080078125, 51660.5625, 75197.984375, 44174.484375, 23170.591796875, 14672.7587890625, 52003.82421875, 86850.5390625, 26982.94921875, 48988.5859375, 90304.3125, 79325.6875, 119993.9453125, 86198.0703125, 46662.03515625, 39505.44921875, 140875.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_str_cs,11,residual_stream,50238.71875,127311.5625,24,1255968.0,25,26,"[4026.336669921875, 1728.9732666015625, 6908.03955078125, 36839.59375, 24924.666015625, 8442.1162109375, 10490.1689453125, 102389.375, 5284.22021484375, 69638.9921875, 60335.08203125, 9118.419921875, 58442.515625, 65881.78125, 67970.6015625, 68724.7421875, 57043.16015625, 65202.8203125, 66982.875, 85288.6171875, 80330.640625, 87745.765625, 43281.7421875, 41635.1015625, 127311.5625]"
