config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,0,42.711303277449176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,1,51.382135998119004,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,2,57.65346639806574,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,3,64.55345344543457,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,4,89.22025853937322,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,5,104.03906388716264,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,6,113.47172060879794,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,7,123.97427021373402,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,8,164.0307062322443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,9,191.80922490900213,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,10,243.00464976917613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,11,312.4228682084517,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,12,385.2739230069247,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,13,442.2963978160511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,14,513.2305630770596,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,15,684.1944746537642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,16,932.1981201171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,17,1079.7823264382102,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,18,1248.8533380681818,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,19,1463.1562610973012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
