config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,2,residual_stream,49222.37109375,103129.328125,20,1230559.25,25,26,"[9725.91796875, 2421.9111328125, 4628.734375, 21291.65625, 49572.453125, 6357.24072265625, 18615.794921875, 62321.37109375, 34573.2890625, 22786.236328125, 59819.7109375, 50063.30859375, 19723.455078125, 34893.46484375, 77914.2421875, 73405.6953125, 35858.94921875, 68676.109375, 91619.859375, 66427.2265625, 103129.328125, 101412.7890625, 54784.05859375, 59179.625, 101356.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,3,residual_stream,51994.921875,150161.296875,24,1299873.0,25,26,"[12819.0810546875, 10848.9267578125, 8925.255859375, 36115.30859375, 32900.39453125, 11427.7861328125, 25670.0859375, 67552.0859375, 30776.0078125, 30710.88671875, 60819.19140625, 26921.708984375, 45232.27734375, 39982.82421875, 94887.234375, 57532.7421875, 66648.890625, 68141.3359375, 89115.9609375, 81748.0234375, 98575.640625, 76698.609375, 33237.19921875, 42424.35546875, 150161.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,4,residual_stream,55015.59375,169956.71875,24,1375389.875,25,26,"[11485.4970703125, 3094.34716796875, 11779.84765625, 28820.841796875, 42061.0234375, 5920.31298828125, 35094.5859375, 74537.1015625, 20962.431640625, 35864.04296875, 66003.5703125, 27495.9140625, 36153.85546875, 23707.603515625, 68078.734375, 86227.0546875, 77291.796875, 89294.3046875, 110454.34375, 94100.8828125, 104378.796875, 74586.2890625, 39760.94140625, 38278.99609375, 169956.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,5,residual_stream,49092.515625,128937.5078125,20,1227312.875,25,26,"[14856.7099609375, 4654.732421875, 11667.8193359375, 33210.30078125, 39186.2265625, 4352.2353515625, 35574.1328125, 72222.109375, 11977.197265625, 51230.40234375, 83836.5703125, 31844.65234375, 24232.935546875, 29580.015625, 73195.9140625, 60521.90625, 27156.87890625, 44880.04296875, 85487.7109375, 97333.4453125, 128937.5078125, 89668.609375, 43934.48828125, 41086.23828125, 86684.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,6,residual_stream,50463.78515625,153677.578125,24,1261594.625,25,26,"[10924.546875, 8629.7666015625, 7937.53662109375, 38640.39453125, 27967.572265625, 5414.4111328125, 28080.658203125, 75714.3046875, 13730.8427734375, 22321.572265625, 54545.28515625, 41091.3359375, 34094.79296875, 29609.908203125, 84067.796875, 74053.7421875, 56027.22265625, 72451.8828125, 93478.609375, 82292.671875, 102840.3359375, 76830.3125, 30743.498046875, 36427.98828125, 153677.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,7,residual_stream,53389.13671875,201087.96875,24,1334728.375,25,26,"[13905.6005859375, 2268.189208984375, 9360.783203125, 31379.380859375, 27387.314453125, 11513.509765625, 33722.5859375, 80456.3046875, 6839.56884765625, 40489.93359375, 39866.16015625, 41213.8984375, 34414.15625, 23599.080078125, 74487.296875, 98950.4140625, 63518.484375, 88789.6328125, 101130.3203125, 75149.8046875, 103495.46875, 64057.19921875, 29065.943359375, 38579.39453125, 201087.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,8,residual_stream,48696.7265625,108289.2890625,20,1217418.125,25,26,"[11332.5703125, 3344.66552734375, 8615.96484375, 31140.291015625, 37666.23828125, 4595.11328125, 26473.26953125, 72306.046875, 19778.23828125, 47278.68359375, 73498.5703125, 56140.1875, 12120.322265625, 14072.4208984375, 64575.0, 72751.2265625, 29085.7421875, 49604.1796875, 98608.9296875, 90739.359375, 108289.2890625, 94322.40625, 44658.4453125, 49553.66015625, 96867.328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_str_cs,9,residual_stream,49272.28515625,115564.8515625,24,1231807.125,25,26,"[3868.704345703125, 1114.140625, 7973.36572265625, 35235.8515625, 25116.91796875, 12227.0302734375, 8443.6416015625, 87574.234375, 12699.0576171875, 46394.33203125, 70028.78125, 9122.0966796875, 58119.7265625, 62269.59375, 84606.359375, 53263.1015625, 59841.40234375, 60769.73046875, 69325.046875, 82945.5078125, 93187.453125, 94033.328125, 42800.84375, 35282.02734375, 115564.8515625]"
