config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.9909602041305708,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.926200856124734,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.9599597819429972,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.9937741145912471,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.9538593601364356,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.9878928735804549,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.9320614312616442,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.9690063548554085,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.9863130536805801,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.9668450284151002,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.9421194241896474,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.9844042474005593,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.960142167377537,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.9493603224144577,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.9947400304644086,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.9987799263878142,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.9290848674042108,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.9969265339309901,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.9478445380658845,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.9394104979492739,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.9970439738135002,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.9768201277604722,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.9468797623310685,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.9980546684422377,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.9774829349588975,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.9576147533136999,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.9990586328150004,residual_stream,UMAP,3,50,,15,0.1,N/A
