config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,0,0.3281382,0.3281382,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,1,0.5259614,0.5259614,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,2,0.69083464,0.69083464,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,3,0.6729273,0.6729273,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,4,0.14150906,0.14150906,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,5,0.2536865,0.2536865,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,6,0.4904107,0.4904107,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,7,0.3592865,0.3592865,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,8,0.48377538,0.48377538,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,9,0.3717928,0.3717928,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,10,0.34876046,0.34876046,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,11,0.6068326,0.6068326,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,12,0.6531691,0.6531691,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,13,0.59890497,0.59890497,24,UMAP,3,50,,15,0.1,N/A
